X (nm),Y (nm),Precision (nm),Channel
37104.93891,29136.85258,7.7935585,1
38316.48959,30571.02746,13.828481,1
34204.30088,27692.27686,16.3807755,1
36405.23129,28364.41273,12.485311,1
37962.90798,31057.13731,5.0434415,1
37559.41008,31480.159,7.8165805,1
38420.94263,30152.01185,15.036557,1
38953.55178,27050.21222,23.723648,1
38342.95452,29939.80649,4.797915,1
38989.90368,29476.79467,18.823158,1
37552.62958,29633.41532,9.695893,1
35984.28401,31225.971,4.840102,1
36530.37215,28179.80416,12.9933405,1
34499.37886,31189.73703,15.1593655,1
38846.08517,31584.72272,6.531203,1
35585.6243,27246.55354,2.8606095,1
37080.71628,29263.81454,16.5042865,1
38515.38386,28814.62592,2.5245785,1
36555.4339,28169.16219,7.0467325,1
34176.22556,28040.32752,7.7824375,1
34257.05583,27531.96241,8.783073,1
39100.34817,31678.31768,15.3500395,1
39089.00093,31327.24982,11.515147,1
35764.09142,31237.73242,4.7272955,1
35447.30444,29073.91266,7.9823875,1
37970.49906,29033.23328,7.4194165,1
36965.34095,26757.45329,7.997011,1
37134.98872,27445.36743,3.2292425,1
36305.877,28412.30282,3.8807085,1
36002.83307,31277.1764,10.911945,1
36092.16129,27221.21509,5.1466535,1
36395.51936,31648.52141,7.0829265,1
38243.3681,26951.0828,19.9218355,1
36244.57052,28471.42409,8.623157,1
38596.64972,27862.21749,3.604728,1
38892.72734,28023.18176,10.732211,1
37457.73135,29534.64123,5.1888005,1
38113.9854,29477.61227,4.3473845,1
35148.45965,27298.86752,3.8537575,1
38631.8804,31039.13101,4.6074625,1
35896.29486,27277.20146,11.2860965,1
34195.56017,29274.66009,9.5850205,1
37065.58432,29242.67323,3.0732675,1
35096.3902,28383.29559,2.3514235,1
34989.18778,31358.73862,18.4672015,1
37492.67644,26702.39181,5.023862,1
35966.43133,29527.17698,4.0269445,1
38404.33237,30215.46423,2.874353,1
35562.80122,28188.86452,14.250758,1
37373.08068,29396.65342,8.3459845,1
34672.49721,26936.14178,2.992267,1
36963.72342,27673.38148,2.1437355,1
38986.11885,28660.90991,4.6690855,1
34247.8759,27373.87423,16.595557,1
38381.0881,30174.21003,3.95053,1
37344.634,27489.26747,4.4739775,1
35905.31404,31263.1013,19.0768655,1
35842.86143,28763.10462,5.400405,1
36297.52179,28379.22516,24.3259745,1
34945.8126,28482.66779,10.598695,1
38311.88353,27263.8672,5.3524745,1
36149.11525,27230.63066,9.465969,1
34860.20136,30958.97548,10.2487495,1
34665.41321,29661.07459,5.187978,1
36410.26217,28366.94952,5.1939485,1
34941.18163,27359.18137,3.368028,1
38842.88955,27936.68857,11.601593,1
35079.52289,27283.14459,19.721411,1
34519.90242,31157.72338,5.4955495,1
34554.67599,30165.01944,6.881557,1
35435.89296,28161.9585,6.0013705,1
37618.83485,28885.83177,17.8459705,1
38488.27613,30171.45351,3.290901,1
35322.89916,27002.89344,6.749651,1
38959.48965,29473.39184,16.8922375,1
37626.35807,27840.11935,5.403983,1
38500.92312,30360.93583,6.5133605,1
35006.8549,27719.85938,7.4854665,1
35661.62714,28122.50037,5.869747,1
37563.41628,26948.13533,4.491511,1
38251.4019,28883.30199,17.57879,1
38512.79511,30253.13717,6.0816845,1
38986.97576,29479.5189,16.158106,1
37519.1092,31472.81795,2.456969,1
35755.17929,28815.69717,4.1752295,1
38473.33335,30244.68919,19.2865295,1
34844.97662,29546.97034,9.7171665,1
34618.23191,28168.34986,14.6021395,1
37582.06175,27523.47698,5.08095,1
36583.91615,31489.02818,10.3722325,1
38369.75864,27273.51303,11.267997,1
35806.75593,29234.15212,17.5612435,1
38471.94445,27187.7215,5.364549,1
37711.06595,30860.35676,9.2628945,1
38161.67729,30658.43816,6.244302,1
38254.10835,27287.90052,8.5453455,1
37363.20799,31164.43964,4.584981,1
35864.13835,28757.46674,7.098778,1
36114.33805,28705.9025,13.6688725,1
38376.43922,30146.59534,11.6361955,1
34502.96363,31426.45775,10.1356345,1
36001.23708,28511.72672,22.167137,1
38894.31269,30173.49949,18.5918295,1
36683.14549,31313.3783,4.455688,1
35800.16825,31262.37648,22.424777,1
36937.68694,26774.48662,6.580501,1
34566.39822,30604.62272,6.3947105,1
36219.09096,27858.44693,2.739948,1
37817.9327,28830.54704,8.7386265,1
34300.33811,27316.05622,6.0917115,1
35874.98577,27258.90055,3.2105535,1
36257.75654,31512.8867,4.1538925,1
36338.05843,28399.13458,6.49965,1
34416.37052,27014.11561,15.161888,1
37311.09221,27234.93497,5.786968,1
37234.05028,31258.39883,5.6813815,1
36635.73931,29230.67967,15.14764,1
34815.02673,26953.02874,10.121914,1
38848.76307,30869.1974,4.21809,1
36450.67011,29193.15848,3.5649095,1
37984.97758,30229.10736,4.4440585,1
37411.37127,31493.65565,2.986139,1
38476.57191,30186.30713,7.54452,1
38103.53801,28939.78292,6.40085,1
34608.22724,27367.5168,16.62222,1
34752.02071,27150.0592,15.2784635,1
38829.87131,30199.80729,10.6763635,1
35766.67653,28034.04158,1.929751,1
34846.16558,29553.59195,4.461333,1
37742.90107,28434.55271,4.7032315,1
37625.11904,30259.09283,4.3638565,1
34336.13648,27200.8682,4.900984,1
36573.93652,28184.85833,9.285351,1
37705.26018,28293.86746,3.197074,1
35750.85895,29226.75386,6.164161,1
34419.80892,27534.15651,6.2158155,1
35829.25761,31325.64669,10.1878045,1
38573.80523,28777.20827,8.8455065,1
34729.73689,27004.23414,16.957537,1
38296.65154,29864.65342,7.8778675,1
39117.7903,31548.02812,4.254688,1
37172.31184,31648.93922,3.8874125,1
34927.26003,26723.53488,16.3287625,1
39162.07948,29184.28215,15.6999815,1
37678.88101,30262.02426,3.9731945,1
36624.1707,29207.40147,5.5964145,1
34304.28721,27301.57583,17.937028,1
37708.99142,28041.97898,9.5276,1
37973.84468,28972.04111,18.728398,1
37790.80718,30195.21913,7.391157,1
35104.31683,27351.76181,2.5872545,1
38581.44264,30956.09763,12.345821,1
36889.25234,29207.39796,2.42555,1
34751.25658,27872.41322,5.6923635,1
38065.91502,30124.99351,10.400712,1
38245.99241,26916.12167,20.390171,1
36493.2883,27058.96721,8.283296,1
37873.21204,28712.47591,13.5899855,1
35116.96734,27322.97946,9.357633,1
36355.0721,27249.36716,11.2355525,1
38507.70713,27875.75883,5.0191155,1
37190.74659,29309.49087,12.5942205,1
36145.83749,27896.84832,11.4620655,1
38587.53764,30967.22351,6.753425,1
37229.03367,27099.46442,10.8678325,1
35909.09888,29186.06558,19.544079,1
36733.63321,29150.32793,2.6710015,1
35536.93615,27491.28303,4.1377985,1
38979.87748,29507.27107,23.232478,1
38906.87042,30989.26104,10.1383795,1
35145.47462,27237.0487,13.809657,1
38305.33516,30482.49543,18.0991965,1
36971.77501,27608.99006,24.6208115,1
35255.64416,30848.56679,10.587711,1
35745.58166,27362.7019,5.826957,1
36075.53325,27282.03063,3.272912,1
39047.686,31664.97103,10.064499,1
36604.05056,29236.34446,11.355556,1
36805.60494,27256.98667,15.3356285,1
38590.70108,28863.78721,5.9807675,1
38261.53867,29804.99664,1.4805855,1
37724.60554,27782.29409,20.3955395,1
36684.988,27162.4151,7.4537615,1
38613.56698,28866.12054,9.4831505,1
35607.4297,29733.72293,22.902813,1
36526.08749,27051.15126,4.3899745,1
36049.25037,27287.93445,9.8162195,1
37098.01567,29236.71758,5.518884,1
39003.76818,29494.285,15.741533,1
35121.24486,27640.20741,5.802289,1
36228.23872,31539.42663,10.4147995,1
38758.80657,31180.425,24.195638,1
38191.2701,27737.78541,11.4779205,1
37237.26018,27138.64947,13.592586,1
34784.31633,30984.1444,23.069577,1
37977.21884,29468.28421,16.3530255,1
37415.03115,29446.67337,4.084199,1
38553.25676,26866.03748,7.010262,1
36108.93218,27234.48686,11.112059,1
34783.17734,26700.75112,15.1969085,1
37773.82557,30057.73138,8.8662935,1
34561.26016,29702.32879,10.836878,1
38856.55761,31354.98959,13.5240355,1
37423.46123,27492.84158,11.6271895,1
34842.68073,29601.74272,23.448603,1
38779.2123,27920.99419,13.717252,1
38780.80467,27634.86227,18.5095805,1
38458.37631,28819.79615,12.881937,1
38896.44431,30906.74539,1.975236,1
37337.26441,31414.03937,6.635164,1
35738.30485,28332.21515,7.1202685,1
36418.51021,31608.87035,6.441911,1
35975.26483,27233.72812,3.080618,1
36665.9569,29218.62376,6.52337,1
38890.41004,31235.26162,17.6182205,1
34396.96455,30833.9453,6.223351,1
38319.96367,30058.84171,10.81845,1
36938.32962,31448.12393,17.955055,1
35968.0416,31227.51704,24.43398,1
36891.99809,27393.69614,17.16988,1
34822.61769,30470.34124,9.561743,1
34461.97361,28379.83754,8.18854,1
38665.93279,31150.10738,5.117721,1
36176.90848,31233.57272,14.3957855,1
38163.12341,27267.21808,22.0584525,1
38562.82221,29189.904,3.172119,1
38371.89026,27250.13842,12.44716,1
35209.35545,28253.78618,5.3961315,1
37794.78834,28531.08625,6.801518,1
38378.04235,30643.02411,12.6360375,1
36504.22136,29192.44981,6.6157825,1
34506.0915,30383.87672,8.8697775,1
34950.98997,29517.53466,10.1328255,1
38393.51361,30134.77319,3.727204,1
37196.6737,27628.77803,3.5107775,1
37409.14324,27491.63648,11.114497,1
37369.39577,29427.33175,6.8777035,1
34197.05624,29978.66138,6.48517,1
34398.20358,28825.30907,10.099882,1
35346.36128,30327.53326,14.687924,1
39175.76543,29141.49794,7.1149205,1
36114.73433,31300.14584,17.6487835,1
36525.69824,30655.09617,4.8967825,1
36113.92387,27243.46322,9.647843,1
37781.62374,28527.7996,4.299168,1
34181.98138,28084.36316,7.9055705,1
37371.52388,31132.19398,23.695022,1
38156.9285,30883.10121,3.449478,1
37309.13199,29401.23982,10.887043,1
35600.62779,27471.08625,9.6126435,1
36627.94477,31354.91459,18.7358405,1
37727.54762,28426.47608,11.210237,1
34794.87453,27222.73609,5.0113745,1
38173.7173,29709.80918,12.671849,1
36067.56017,27257.22944,7.402917,1
36441.11894,29246.4776,23.3050235,1
35731.92063,31228.23483,19.797044,1
38759.65985,27923.67747,7.3390105,1
34338.3431,27966.06002,13.490193,1
36159.45559,29296.45649,10.217947,1
35089.31334,30999.30491,7.622581,1
36126.69208,31290.21605,3.521236,1
36285.30337,31431.66729,8.7616995,1
35118.94534,28356.73776,10.444519,1
36004.6791,30164.50172,19.427939,1
35454.38493,29361.04961,7.651738,1
36047.80425,27283.47664,6.3674655,1
39058.39408,28006.47872,14.395479,1
36611.73442,27028.03194,5.806861,1
36181.93574,27867.23234,6.2603115,1
37223.39579,27132.68318,5.3831665,1
38877.14189,31687.55121,8.1122485,1
36062.70771,28655.83621,17.4884305,1
37886.46241,28698.59538,22.568014,1
38943.5078,30963.11377,2.9553925,1
38038.62173,29183.97503,11.183342,1
37674.26068,30253.26213,13.6636585,1
34425.57187,30833.29911,8.2338835,1
36567.71305,28060.47446,13.519558,1
38086.98134,27610.54499,11.179776,1
35692.05182,27993.16049,15.670124,1
35965.14234,27273.47372,20.567277,1
36686.54118,31357.80309,8.805082,1
35171.5861,31150.0146,4.6787635,1
39019.57137,29580.84242,11.540396,1
37219.72878,27617.61296,13.983332,1
38267.90499,27265.92734,8.7847485,1
35930.77921,28712.42946,5.52847,1
39184.87037,28025.21697,3.0443545,1
35337.48485,30824.4263,19.698907,1
34445.42408,27079.1944,11.5897625,1
38268.90113,27279.7668,6.483347,1
39174.65499,28016.89043,3.437239,1
37390.62986,31420.71633,9.061162,1
36630.31554,29176.8,18.963464,1
36322.56927,27288.17547,22.956362,1
34913.29199,31009.55598,7.5387215,1
35193.5807,28309.39582,5.2790535,1
34648.1639,29681.7231,7.7901795,1
36592.73549,31341.07864,6.2287035,1
38740.80378,27678.31771,21.956213,1
36073.20881,29371.63285,5.902872,1
37500.10676,27538.42689,3.558975,1
35108.39791,27638.61317,3.0601775,1
35446.05125,30379.08861,4.4214615,1
39100.46599,31117.19048,24.263073,1
36015.11222,30083.91773,5.691391,1
35468.3029,29064.68101,6.4541855,1
37674.65345,28346.82774,5.5702485,1
34688.15052,26888.33745,4.5804925,1
34634.75289,27352.2848,3.824257,1
38443.55498,30221.65563,5.3869925,1
36099.29174,29222.63709,4.8854635,1
35103.94898,28375.47964,6.5720585,1
35334.11068,28216.22567,12.247024,1
37239.39543,27089.16339,9.6769855,1
35873.97887,27485.48802,18.488514,1
37777.65323,30087.98103,4.468362,1
34932.54445,29423.10946,17.0052835,1
38879.29141,28777.03873,13.816821,1
38845.49959,27066.87957,5.2014375,1
37398.66004,31447.69898,11.77968,1
38184.89665,29655.62952,5.0247515,1
38941.76181,28006.23946,3.9735365,1
34450.29081,27543.03646,9.1220625,1
35056.28213,28351.17663,17.9817025,1
37045.1821,27412.53805,4.097942,1
38355.18371,27822.4183,9.676535,1
37976.89393,29089.01607,4.825617,1
37258.25864,31407.09109,8.8669775,1
35185.02566,27324.81297,9.1348025,1
37883.93801,30860.42099,2.6590065,1
36680.49263,26972.24014,7.6287045,1
35856.4153,28760.73197,10.733392,1
38405.94264,30148.30202,10.734693,1
34507.89459,30391.21777,9.4510355,1
34899.03483,31440.03303,5.089391,1
36041.24511,31275.40186,11.0440455,1
39071.53727,26985.28342,6.8924865,1
37494.12607,31441.20771,5.73483,1
34403.88428,29929.50008,10.4533195,1
35935.78517,27265.92921,6.021979,1
35746.69925,30089.13441,13.6514175,1
38794.05153,27097.78266,3.320777,1
38428.26226,27156.86474,13.3112185,1
36897.37541,29218.02215,1.602895,1
37565.88358,26949.11369,3.7526315,1
37623.21592,27722.74261,5.424186,1
35633.55896,28106.98453,7.6377105,1
36234.13014,27180.77135,16.5413425,1
38898.05821,30957.38662,5.777468,1
38965.03826,29517.3615,11.774584,1
38306.64907,26911.01404,13.459418,1
38208.78372,30217.90649,5.5731115,1
37671.2078,30203.34572,15.2921225,1
34535.15582,26988.96997,8.648448,1
34743.3764,29575.57403,7.781032,1
34518.48485,30915.22906,5.917908,1
35809.11255,27250.81316,7.110209,1
37578.9375,27009.49891,6.904108,1
38247.46708,30151.06205,7.92809,1
34381.46474,30844.08569,13.248155,1
34613.78661,27346.06672,1.7379655,1
38871.9396,26747.36649,7.0440145,1
34279.49327,27359.10099,5.5998975,1
35699.80354,31168.83147,12.4855255,1
34423.88297,28790.47829,3.665768,1
37427.42812,30254.33327,13.5825535,1
37419.07654,27510.80869,10.725122,1
37650.30224,28259.78115,13.4669815,1
34905.64744,29521.78538,13.6105945,1
38411.41637,28864.71374,10.5240805,1
35785.75046,29056.20986,21.5154325,1
35429.5374,30445.8508,12.804435,1
35746.8992,28861.5056,3.657275,1
34963.32984,27387.51912,5.432419,1
35908.37043,29558.44429,1.672235,1
38072.70617,28885.60327,15.8745885,1
36090.20458,31410.88657,19.9484205,1
36032.91857,28657.24302,7.6490145,1
39119.08993,28622.71035,10.4576185,1
37485.51745,29056.72045,9.1583325,1
35989.32215,28205.83888,7.346519,1
37529.33886,31455.83633,13.4834585,1
37866.23872,28813.8137,4.1496755,1
35274.88587,28251.91699,6.383241,1
38614.97741,27125.81153,8.7806565,1
38109.47576,29553.46875,18.258347,1
34414.6209,27026.05382,10.717292,1
35748.43097,28797.35157,9.5325505,1
38390.018,27202.55534,13.7756515,1
38593.16487,31381.45452,2.1850335,1
38451.93499,27084.91266,17.0975575,1
38631.98746,31166.30345,6.432042,1
37025.93326,27631.22567,10.3175835,1
39119.47919,31535.3383,17.201322,1
34930.57347,28506.43692,10.1492195,1
34501.12485,27928.62985,11.423813,1
35151.17674,31165.93572,22.844491,1
38021.57939,29182.65574,14.2298245,1
35300.99021,28174.0377,11.2801555,1
34497.72203,30885.50778,6.8772145,1
36340.02579,27894.98802,9.702371,1
38672.03843,31117.11899,6.032614,1
34651.1061,26816.07299,5.612469,1
39087.2478,28027.14864,5.61585,1
37523.7617,27267.41804,5.946847,1
36919.54492,30760.37406,15.6995805,1
34401.06716,27050.11932,16.4707095,1
37314.95192,27119.87378,5.1594045,1
38521.88941,27902.4683,5.03788,1
34255.3598,27533.01213,2.7298065,1
36181.44668,28544.27238,8.16063,1
38990.57854,29473.95602,20.9360665,1
37212.38411,31457.65019,5.318435,1
35167.32999,31177.33644,3.150695,1
36598.82686,31283.84622,24.354184,1
34958.95229,29033.00654,18.202818,1
38305.27795,26957.35809,7.2237675,1
38041.28172,27386.81923,3.8911615,1
34877.00806,30960.08955,1.9487875,1
36125.03185,27260.17878,1.4265855,1
36250.40121,31300.47788,14.6451895,1
38557.2165,31115.66936,8.182818,1
37947.37612,31381.59738,3.4518755,1
34224.00322,27734.5754,12.3085055,1
35506.00088,29841.23774,23.8948555,1
35703.77756,28065.08402,9.625032,1
36051.41054,27100.27137,16.207582,1
34685.22985,27809.93381,12.251484,1
38521.21455,27882.02875,7.507734,1
36587.22608,31341.2215,6.71731,1
34870.36316,26774.68482,6.015909,1
34202.74057,27892.01739,5.734853,1
34852.40331,29525.76128,4.6459595,1
34302.7661,28151.67537,19.168479,1
38796.91862,27918.78582,7.9002485,1
34845.01231,30942.18317,5.1559825,1
37365.53243,31094.98154,9.347874,1
38481.41712,30169.13983,8.8762205,1
34340.40687,27167.51747,4.9289265,1
36021.59285,28563.43546,9.923554,1
36801.27021,29201.11553,14.2023895,1
35716.23877,27157.27002,9.245979,1
37237.79229,31409.40126,5.171986,1
36091.45788,28495.46103,3.692571,1
36661.99352,29122.36154,3.5734665,1
34376.79094,28783.79782,4.347703,1
36151.31111,31276.76222,13.867873,1
37713.82598,28425.0729,14.623491,1
35579.81501,28179.85775,3.9288595,1
35497.38863,31404.57746,8.761413,1
36092.20774,28562.45898,14.449063,1
38970.88334,29488.20615,15.266401,1
35496.63176,27164.2004,3.092065,1
35519.57616,28129.82,4.232741,1
37991.15471,27382.24184,13.542585,1
34844.66587,27018.58595,15.265856,1
38147.12015,29682.02847,4.9269905,1
37874.27966,28968.0706,14.950066,1
35872.73633,28774.7357,11.3998525,1
37983.66367,27674.45612,9.1505755,1
34830.80149,28460.66594,8.981589,1
36044.72645,28487.82362,23.374629,1
35858.86469,31271.04572,19.8034925,1
36601.53693,29218.87905,9.7164115,1
36016.45117,28568.36467,11.4219095,1
36046.66888,29190.78583,6.682765,1
38202.33526,30199.23609,5.218399,1
37769.69453,30871.11479,6.6941375,1
38568.7458,27840.91015,16.4852295,1
36178.66161,29195.95957,10.0662975,1
34297.92803,27268.46249,7.478516,1
38011.90325,27674.52047,8.6094765,1
38910.00532,31156.77006,10.40795,1
38222.23755,30411.82697,6.7454925,1
39081.7027,27012.97661,11.6253835,1
35525.45681,29780.39903,16.5430245,1
34857.81983,29538.68124,4.051254,1
36298.68232,28393.81085,5.316349,1
38245.69254,26918.61927,4.4908485,1
36041.29519,31246.7695,7.649285,1
34259.59099,27899.97971,16.6917095,1
38260.3104,30262.5992,4.300161,1
37177.51764,29331.82641,4.0044335,1
37183.10556,27581.12897,7.1444845,1
38252.35522,31257.97038,19.786528,1
38234.98446,27698.65745,7.838957,1
36113.10616,28493.88996,2.5976135,1
37064.29533,29297.34019,11.2126575,1
35507.13274,28115.85196,15.5628555,1
35996.72743,28636.16956,5.8837215,1
36559.61501,27165.50729,10.4692545,1
34480.95827,27906.96542,11.1821265,1
35183.15471,31141.39883,16.2915845,1
34901.2521,28508.06509,4.6492625,1
35090.81293,28365.491,3.155848,1
39100.45885,31549.87052,6.0387865,1
34452.89371,31568.49095,11.05735,1
38340.53367,29911.99197,21.2555775,1
38828.06109,30175.7632,12.346886,1
39080.04235,28070.5505,2.710588,1
35327.24091,26963.33164,22.160181,1
37229.90848,27098.22188,5.4853925,1
36182.98558,29285.0415,14.207227,1
38364.34212,27769.08128,4.668019,1
35773.79259,27372.25319,20.8196775,1
36662.48633,27165.28768,8.765107,1
34387.61321,31007.63858,13.7875345,1
36986.08937,27658.49931,8.280328,1
36269.2395,28450.47921,5.598529,1
36545.62193,28151.43611,16.89451,1
36972.97473,26733.5234,17.5093875,1
