X (nm),Y (nm),Precision (nm),Channel
36315.14972,28394.51425,8.231518,1
34407.41195,27379.15151,4.6357045,1
38994.99166,31128.00924,4.181491,1
38465.75304,30434.57855,16.4382315,1
36577.00718,27225.85496,5.951877,1
37707.79171,29040.88859,4.368547,1
34872.18064,28415.30738,10.915929,1
37098.20486,27145.78168,5.5930675,1
38125.86827,29483.72505,8.3629135,1
38252.93367,30141.14665,12.8729815,1
38605.29403,27869.53537,2.3163445,1
35646.47015,28051.4052,3.6217655,1
34883.28511,27734.63612,5.2909975,1
34436.98686,27638.47921,23.017644,1
35729.8998,28342.68758,7.685839,1
34385.62093,27954.24852,6.9220525,1
37089.60337,29100.38473,3.703914,1
39102.96885,28033.70591,18.788187,1
36501.87914,27031.13291,7.344442,1
34275.67989,27215.97349,9.1906465,1
35847.43531,28803.19666,2.4258845,1
39049.96399,30756.91776,13.8614635,1
34932.10172,29490.44307,3.2013815,1
34504.08484,31184.93102,5.382418,1
36564.46385,27756.64687,4.210542,1
34317.97317,27195.30707,3.552259,1
36470.71888,27095.78325,6.7560055,1
35906.66375,28003.05097,2.563349,1
34907.70056,31085.68741,12.662547,1
37372.44151,27097.06861,12.5211065,1
34513.58606,31366.50812,10.2024535,1
35794.25191,27997.75228,4.6926135,1
34405.96595,27935.00143,5.7095835,1
38952.81632,31008.67415,2.277303,1
38468.71302,28812.14622,12.356067,1
38295.91958,28906.82484,4.301811,1
38236.39478,27207.22739,8.719437,1
34653.29482,30863.14534,12.11738,1
36624.28138,31357.55318,3.6379695,1
37992.19367,27834.16182,5.0705495,1
34723.99897,31661.23978,6.122032,1
34497.72203,30931.35365,5.326399,1
38977.34958,31348.96959,12.9793845,1
37294.4534,31375.81664,11.630125,1
38846.29226,27992.90696,7.875444,1
38828.3681,26870.3597,11.143816,1
36065.13932,27855.28348,11.322515,1
34823.28903,28399.92726,13.763408,1
38041.59949,29229.24432,19.172397,1
38038.09324,31385.50705,6.8555225,1
38899.27583,30998.75513,2.6444215,1
34813.38428,27204.74406,17.3245525,1
38599.43829,27868.71227,1.963184,1
35038.26507,30830.13917,11.5639015,1
38065.40443,29500.05146,3.1639765,1
38648.88694,29723.58078,7.022158,1
35875.55345,27289.17887,9.280837,1
34365.78288,27497.64935,4.175994,1
36956.31814,29124.99662,4.655621,1
35716.2459,31201.06638,8.0437335,1
38483.7701,30846.65653,3.8438445,1
36072.20542,28561.82882,10.788541,1
35989.09716,31411.09366,21.003253,1
34586.0541,28188.16287,20.896166,1
38867.74772,31205.33676,3.248724,1
37948.38302,30885.81842,5.0866015,1
38589.10871,28766.02353,2.8720875,1
38139.34703,30208.21245,2.1465595,1
37220.93213,27460.22994,7.588272,1
37099.6367,31414.81777,2.5829865,1
34428.87817,27068.04887,8.0052485,1
34381.43619,31635.53886,13.315614,1
36247.29486,31254.66759,7.0276765,1
34405.15537,27106.26458,6.9042545,1
34228.38065,27252.47351,4.170772,1
38702.8381,31225.42472,6.975516,1
37432.09478,30182.60443,3.13455,1
35180.91591,30546.20135,6.155694,1
38586.2201,30991.74612,4.8147525,1
37328.44155,31325.97874,13.458651,1
37664.66656,26999.55847,4.2139655,1
34411.72527,27382.61495,14.3434885,1
38710.09701,31137.99612,7.226569,1
39048.18945,31369.18964,5.4894315,1
35572.75593,28242.81743,4.2835955,1
35919.46063,31284.4318,15.5440675,1
36758.99132,29143.15466,15.152934,1
36164.21515,31251.69333,4.546019,1
34294.30746,27409.44235,7.3652325,1
34531.11394,30956.97957,12.715194,1
34491.1451,29999.07425,4.3307635,1
36037.74599,27039.08095,7.419207,1
37856.90177,28988.09784,2.834294,1
35823.91609,27216.7912,18.76625,1
37381.48924,31200.22023,4.482555,1
36410.04081,31302.09892,2.305713,1
36910.81848,27746.34396,22.4335845,1
36361.37408,28355.32031,9.365288,1
35168.05843,31156.48084,3.8497005,1
36016.78685,31248.38703,9.0781965,1
34261.18336,26980.73808,11.9226935,1
37647.36004,31433.3418,4.1476245,1
34677.83885,29601.24991,5.2630715,1
34596.43727,27433.62929,7.113591,1
37470.29259,30157.27135,10.9443385,1
34482.4437,31486.79664,9.5660165,1
35381.87406,30977.37817,2.85791,1
37713.8688,30261.85286,16.0729775,1
34534.52028,26687.95249,5.8936825,1
35390.18984,28213.61026,5.811917,1
37199.81936,29329.05749,22.5503175,1
36979.98022,29187.7973,15.0353465,1
36293.32641,27137.48556,7.1901715,1
34482.97207,30358.64356,6.1857155,1
34971.16721,26706.30148,4.16896,1
36571.96202,31427.67888,6.7758455,1
34296.12131,30717.14174,13.8567945,1
38219.93452,27300.56893,5.7333355,1
35273.25407,28767.76952,9.7718215,1
38640.86027,27220.90445,23.1556185,1
37869.5022,28680.86579,7.4791885,1
36958.78532,26761.16676,11.328804,1
34637.44506,31074.36521,4.6935355,1
35789.26022,27373.54394,9.4988365,1
35236.0703,31495.71227,16.3386625,1
36269.6965,28457.97739,10.3877995,1
35946.75755,27237.04156,15.583405,1
38245.87108,30409.50966,1.6211875,1
37945.07672,28689.80283,10.7237005,1
35129.42492,29860.58661,3.360525,1
35543.0597,29796.83788,8.782977,1
35752.8263,29225.63452,19.13442,1
38262.33848,30154.95756,6.3529375,1
35566.03978,29778.73154,7.87692,1
34360.17706,27293.75813,11.573575,1
38914.83987,30969.44791,1.589163,1
36566.70615,29173.92929,19.709087,1
37964.87183,29085.48302,19.183437,1
36775.40162,27895.49685,4.161298,1
34494.07291,31424.65829,4.3482135,1
35000.32431,26734.49825,18.0360735,1
38258.45724,30558.60896,5.254384,1
37912.07757,30045.5236,6.9907625,1
34977.32995,27713.21635,4.346776,1
38846.14239,31192.85766,4.007251,1
39030.94365,31661.72896,6.2417425,1
38787.7388,30772.65672,20.798536,1
37459.15606,31463.06319,4.7466295,1
38066.77555,30202.97799,18.427433,1
37261.03657,27560.61617,7.3215875,1
35541.11012,29762.70336,10.7076785,1
36400.76447,31638.5667,5.737993,1
34727.48382,28590.01119,16.591947,1
39135.13601,29181.05611,23.445384,1
34867.67813,31484.00444,1.8324715,1
37694.0022,28129.65749,6.2232615,1
36133.12626,29376.69053,12.5738295,1
35581.86801,31199.8917,9.174741,1
38985.99752,29487.61881,15.8796235,1
37931.10504,26894.14135,5.5976015,1
35829.4076,27327.34099,13.9547075,1
37527.36086,27237.50219,9.690891,1
37460.53783,29626.78481,1.8487795,1
34481.69384,30962.41399,13.2803885,1
38862.64184,30861.2958,2.276866,1
34488.02085,30870.78638,2.790023,1
36055.64524,29381.14659,9.047568,1
34305.46903,27457.63593,9.0572095,1
36567.04171,27775.82434,13.899451,1
37074.12509,29139.7626,6.882067,1
37133.04641,27404.36326,7.705111,1
35747.65607,31226.64585,8.616279,1
37251.27104,31687.6262,4.4715965,1
38675.06978,31167.98159,17.7725735,1
34719.98927,31656.3445,8.2268975,1
37032.45308,31507.22741,18.62465,1
37239.08117,31089.63289,6.6891815,1
39046.27206,31591.69603,8.798499,1
38795.6439,30724.61488,3.851871,1
34231.25862,26989.11821,16.4559065,1
34790.51839,31041.85886,18.9044855,1
35056.88199,27699.06263,14.263368,1
35870.31185,27948.41782,6.119056,1
37948.41508,26891.27953,2.6795005,1
37274.37258,31282.6286,10.8891095,1
36247.33406,31535.46338,2.983386,1
38596.32481,27407.44282,12.1529175,1
39052.7562,29712.36212,17.4881355,1
37945.86927,27366.25109,7.770311,1
36413.52215,27210.98004,3.383037,1
38815.11422,31665.66729,12.0748975,1
34806.38242,27792.16491,5.975281,1
34926.65666,31417.16725,6.8301495,1
34424.1151,27034.83385,16.357557,1
35815.51818,31287.24179,6.4371055,1
35536.74333,26871.9165,4.6055845,1
35065.16571,31248.02994,11.078446,1
35965.31012,27208.24856,2.688926,1
34522.43395,31053.21675,15.9410075,1
36027.88769,29439.12173,7.281812,1
35494.61081,29045.39999,7.700883,1
38498.55575,27163.2685,18.940807,1
37027.47216,27659.24378,4.1829385,1
37869.39515,29074.20188,4.3671345,1
39155.4347,28596.43999,10.5205735,1
37588.57795,29010.9566,13.9577575,1
38837.42308,31624.5487,4.7881335,1
34243.61265,27533.79404,7.655877,1
37538.34739,27487.30725,16.4442115,1
35476.55444,31114.17329,2.669954,1
38926.3728,27981.508,10.801534,1
34724.49529,31036.60299,4.070718,1
34198.50938,27742.53421,6.6091385,1
35074.33125,31256.65998,20.1126725,1
36113.83097,29315.69468,14.7361095,1
36629.75148,29219.2861,5.276844,1
37758.83647,30841.51134,8.0817135,1
35263.21734,31080.82431,9.231537,1
37899.74846,29031.9657,9.5431075,1
38918.49963,27924.12558,2.862168,1
37068.95849,27415.48013,2.29012,1
37529.09609,27429.13754,7.618831,1
35520.05808,26893.98785,9.66321,1
34697.85181,30970.55485,7.971477,1
34237.36778,28029.92119,10.31903,1
35282.53755,28233.55361,8.664204,1
34675.28942,28244.7009,21.6395895,1
37687.104,28247.64123,6.9174005,1
35249.70992,30800.22145,5.096318,1
36185.19934,29991.97949,10.604594,1
34950.46148,29436.31162,9.6667295,1
38175.49897,27709.12088,7.1535965,1
35330.10098,30683.3071,23.696672,1
37673.48941,28964.63571,10.695678,1
38169.20051,30872.82159,4.6594695,1
38917.33572,31256.87421,24.930567,1
35232.39264,28244.99902,11.109916,1
37691.59212,26832.53851,3.8147705,1
34665.53828,27318.51989,8.2006275,1
34628.92571,29626.18495,21.535517,1
36276.93763,31534.90985,7.6549585,1
37475.92333,26707.88683,2.251429,1
36470.85811,31341.72132,2.4696645,1
37763.63171,27618.83584,9.014713,1
38315.91114,30581.5784,7.02219,1
36057.66255,30998.80871,10.784276,1
36005.06473,27272.85245,5.9548485,1
36487.85751,29176.57326,5.4295345,1
37459.04889,27526.07637,9.401517,1
34757.00514,27119.57567,4.2591515,1
38571.8236,26878.4024,24.6816315,1
34403.39873,27554.13379,6.30828,1
38279.81278,30391.71045,4.2025815,1
34977.7763,27334.69982,4.735423,1
38310.60882,26937.18624,11.1228845,1
38142.11431,30195.20135,5.9873405,1
37285.18782,31244.44155,2.9919725,1
35998.90901,30132.88083,18.7896395,1
34190.59703,28068.18148,1.968737,1
35257.51148,29229.25859,6.0435815,1
35256.10479,27078.06968,10.4988765,1
37168.09493,31375.93446,18.2700525,1
34913.35985,26684.22299,5.3926845,1
38935.04917,26715.30826,23.2455635,1
38829.11081,26781.41536,9.093515,1
36415.5287,27085.52141,3.055942,1
36004.08989,29203.997,16.338522,1
34403.53433,27561.54808,11.196527,1
36262.96596,27208.9591,3.385372,1
34476.87356,30750.60854,3.158452,1
35786.70728,31205.0404,4.7993115,1
37540.13983,30979.54548,6.4929075,1
36939.65792,26776.22021,5.1905175,1
35523.1181,28983.31336,2.496318,1
35274.80373,29258.77816,10.437247,1
37493.19417,29544.01211,6.281731,1
35868.72299,31275.81241,2.9879135,1
37670.90792,30264.81296,6.950478,1
38265.66619,28101.74293,16.5669875,1
38267.94781,30239.88681,15.197817,1
34178.7785,28842.63701,9.4551235,1
38703.65218,28717.57114,7.539309,1
38286.89315,27294.1151,8.1415995,1
38382.81619,28837.90599,8.5114935,1
37510.55416,27329.3762,3.199706,1
38802.03163,28690.56871,12.5140365,1
38279.76282,28923.11019,4.6391175,1
35058.66729,27335.84595,10.581701,1
36103.55849,29319.42768,8.053411,1
34493.89086,31424.48326,16.3030565,1
36768.3319,27317.83965,17.894041,1
36356.72882,27528.69893,6.5410255,1
36866.00093,29188.23652,6.8851565,1
35571.20276,27468.32084,4.670258,1
37257.26601,29087.31478,8.9347585,1
37681.70878,27723.00504,4.3809135,1
35818.45313,30272.53601,24.239477,1
36963.97696,29140.87667,15.4037645,1
37558.45326,27613.83526,5.4692205,1
34915.10584,29513.58205,18.8187345,1
37651.58409,27987.6815,3.386925,1
36358.59977,28281.52583,8.0874185,1
36407.10224,27097.15788,6.9239475,1
38088.34883,27316.24366,9.128,1
38291.7242,26914.00971,4.782128,1
34529.7785,27885.00839,21.385924,1
36497.41594,27026.24126,9.1025555,1
35060.34542,31031.01869,15.1937925,1
36620.468,29143.45103,24.769886,1
34369.84255,27118.09737,11.238117,1
34490.8987,30378.76721,9.0768695,1
34692.86012,29659.25547,19.4028985,1
37705.49593,31412.54329,5.276983,1
36972.34281,30851.48395,13.6579725,1
34901.43064,26834.9397,3.8767625,1
34408.39744,27629.28687,4.161233,1
35787.01078,29711.15702,11.857869,1
35904.34996,30285.88629,24.309059,1
35152.38359,27635.87806,7.6163715,1
34957.12416,27749.37894,3.365356,1
37694.9306,28964.46969,11.5935125,1
34601.2682,27411.48294,4.2209825,1
38363.26385,30167.17961,5.6173405,1
34898.79908,27365.37278,20.5014075,1
35285.87966,31115.20885,4.5866125,1
37199.74799,31437.64436,15.2592345,1
39010.99141,31570.33335,10.0859255,1
34912.1923,27336.9922,14.286121,1
37144.25793,27753.86004,4.5834565,1
37703.74631,26847.17428,14.892996,1
34678.84575,28301.07641,18.1134435,1
36318.71307,27176.02255,3.8345825,1
37996.24982,27363.12333,5.2173115,1
37980.28588,30110.82902,18.6837215,1
36496.64105,28217.95025,2.590082,1
36351.74427,31278.9617,17.061707,1
36978.10565,27302.45415,5.2487015,1
38377.46753,30095.1151,4.359744,1
36559.85416,29220.9482,10.8134625,1
35618.81614,28913.78564,12.430806,1
35350.67812,28213.37988,4.8763325,1
35666.71512,28099.34525,5.7021355,1
35824.57304,26962.28367,2.674415,1
36364.5126,27224.51074,5.7164265,1
35307.59579,27326.58224,3.218101,1
35536.93978,28992.85026,4.548647,1
34527.37907,31437.61581,3.6563165,1
37386.95583,27492.1328,19.219775,1
34847.36167,28501.63091,8.765504,1
34676.58554,26892.39712,8.3055905,1
34310.7999,27300.37249,12.751102,1
35387.07635,28204.33567,13.31637,1
38591.34739,30530.15878,7.132921,1
36219.55873,27107.54105,18.6779335,1
35023.05448,31314.47799,24.76972,1
38960.40377,31442.54677,5.8156305,1
36902.28848,29195.64005,5.04773,1
36371.61801,31076.34683,4.0694155,1
34750.71031,29401.18272,9.028919,1
37752.1381,29700.93099,12.7453495,1
38750.80131,26811.86859,7.8037875,1
38613.96689,28795.29857,2.3771845,1
36103.01222,29395.03425,17.7381505,1
35172.71082,31141.67378,4.104738,1
38259.532,26929.37567,8.7026525,1
35879.70251,28785.52416,3.1945835,1
36105.38662,29340.46358,16.342189,1
34814.00204,30981.30937,6.4049,1
36301.43872,27287.73275,21.908412,1
37241.10573,27527.18682,16.8424695,1
34807.47145,29005.22582,21.766573,1
36278.24803,31293.04394,4.8384255,1
38683.83917,31380.40117,9.9601395,1
36297.43978,31493.10575,7.2657285,1
37102.81454,29212.04672,2.468098,1
34627.58676,27903.28425,5.836158,1
35162.69901,30569.87057,22.4421095,1
34893.55397,27305.87828,9.277863,1
34446.17042,26933.63353,7.6004385,1
36260.16674,31261.623,4.9801295,1
38556.59523,26859.11775,6.3999665,1
34427.57854,27046.87725,2.9401815,1
34258.56981,28829.29386,16.7469375,1
36687.01959,26947.58906,4.775585,1
37944.8481,29835.8355,12.283697,1
37254.31316,31402.44584,4.568816,1
36920.04486,29177.8516,22.952077,1
37872.87999,28871.21215,9.8712935,1
35928.17631,26751.75645,12.916365,1
39014.10841,28019.54516,3.851453,1
36699.18443,29304.842,3.5953295,1
38424.40243,31181.37118,14.906806,1
36782.39273,27132.04038,5.8277215,1
37959.10186,27375.50778,14.632629,1
36349.677,31260.2162,8.722411,1
35779.3591,31255.68163,12.82511,1
37682.20158,30465.471,3.537248,1
37990.6763,29818.69149,6.273837,1
35758.31419,29714.07056,13.1646285,1
36943.42486,29238.02435,5.463757,1
35857.78279,27256.76893,2.1646835,1
36605.81445,29186.4566,6.2357595,1
39135.36101,28611.63092,2.3138415,1
37778.36026,28967.50654,14.917512,1
35893.06707,26974.94483,3.540361,1
38595.78204,27989.44715,10.432554,1
37516.41352,27257.15093,5.954819,1
37927.09896,31468.30467,6.405853,1
34233.6866,27688.10639,6.2939485,1
37984.89193,29799.51226,8.1035285,1
38798.93242,31285.89922,21.635908,1
35549.40098,28174.36986,7.1516575,1
36556.15509,28086.13595,6.275162,1
34770.58404,29565.76393,5.699174,1
36881.43287,29181.61853,24.2615845,1
37876.9647,28693.02349,6.590903,1
38555.42757,28780.07722,4.1062545,1
34681.42361,26902.04833,4.305285,1
39098.12728,29718.29987,4.2187985,1
38291.03858,27287.52928,2.6128215,1
36447.91371,28322.02304,20.0399225,1
36344.80676,27646.76468,5.1576065,1
37436.80438,27074.96146,9.544431,1
34685.55476,28560.70936,9.638634,1
34511.70083,30961.47132,9.9102175,1
38538.1283,30918.75673,12.7325125,1
36488.85365,30612.10663,18.6280415,1
35941.14459,27237.154,12.8461525,1
35940.98746,29548.41458,15.2011425,1
34423.34735,27633.27154,4.262652,1
38730.45992,26825.04759,5.2833875,1
37903.01545,28968.8187,9.785874,1
34540.17243,30178.18054,2.281124,1
36353.36894,27462.3687,9.842144,1
38113.13563,29426.45156,5.5842205,1
34447.42724,27922.3528,2.4227095,1
38987.17934,29472.34926,17.3152355,1
38663.15848,31148.57561,6.12518,1
36401.59996,28369.47929,7.794394,1
36094.33222,27058.57268,11.944607,1
34192.23596,29969.47079,5.815546,1
34663.22812,29677.26704,7.49381,1
35707.0125,27273.51842,3.7626045,1
34785.13405,31087.87262,11.412521,1
38927.34752,26996.80733,4.3957645,1
34416.67039,30975.77855,15.0266845,1
35457.87328,30435.14986,22.1638805,1
35780.898,28828.90109,11.538323,1
34378.00131,31627.1695,4.6123935,1
38979.24194,27052.77405,7.9778975,1
38494.1569,27839.55342,7.777753,1
34559.17136,27908.73294,18.0632185,1
34279.33252,28869.98927,4.161005,1
36064.95013,29387.83068,10.551124,1
34179.21059,29034.11874,17.6055595,1
37662.2993,29042.93808,11.2736385,1
35827.22602,27232.99617,7.2348465,1
34722.79563,28352.36032,21.4556225,1
36619.73605,29208.39234,8.027389,1
37188.15083,31419.8166,8.498108,1
37562.03088,27522.52367,5.8614855,1
37932.09767,27655.418,8.043029,1
37655.44029,30213.57187,6.498038,1
39020.17123,29466.06683,23.6407015,1
34529.17865,26724.95596,2.6270185,1
38950.17411,29461.09128,19.43509,1
38317.78922,28627.90012,17.7526645,1
35325.18428,27248.19236,9.37311,1
34787.68699,26956.81708,5.478587,1
38422.09589,30246.96016,15.7922595,1
34701.32238,31673.37958,8.830256,1
36419.90262,29209.476,2.9592875,1
38656.64579,31323.80066,3.534484,1
37725.95163,28999.3523,13.182548,1
36005.19683,28201.4329,5.783527,1
38674.69492,30564.06128,3.07272,1
38334.11026,26911.79782,20.3538505,1
37325.64221,30214.00746,13.540687,1
34862.62584,27350.1657,5.06922,1
36753.79617,29130.28642,14.836118,1
36621.64631,29222.09609,6.0613795,1
36092.52188,29334.60071,5.597702,1
35782.21553,29977.27235,17.517005,1
35871.30448,26963.89043,3.293058,1
35135.5735,27616.58816,16.948456,1
36577.47132,28157.31863,12.347829,1
35496.47462,26856.20773,8.482432,1
34701.35093,26832.95269,16.0433745,1
35795.41232,27551.01129,5.6070945,1
35296.5235,29130.94337,10.2555,1
36457.19357,28287.18149,7.581735,1
36599.04109,29219.30926,10.714212,1
35930.68292,31266.47897,6.3677575,1
38061.90531,28900.56394,6.068461,1
34463.06265,28711.61725,22.3917275,1
37706.00289,28132.22295,8.3153695,1
39135.15392,28030.31033,16.406865,1
35992.60341,31376.66279,12.160422,1
35327.28736,27581.1808,6.14052,1
34856.59519,29547.09892,3.8772275,1
34259.36237,27102.71363,10.4581145,1
34441.493,27029.84216,5.394336,1
34173.69404,28095.21597,3.5498485,1
34994.25797,27743.26616,10.246853,1
38299.0973,27253.01627,9.2951275,1
38428.91571,28871.19612,6.119571,1
36033.62911,31253.98922,14.9109805,1
35267.96251,30764.22313,7.4855285,1
39070.99814,26693.0744,14.372792,1
38898.30461,28015.61396,12.3662275,1
34787.15136,29574.96352,5.261337,1
38261.72786,29835.12496,6.947539,1
35972.59758,26982.14665,10.2823255,1
