X (nm),Y (nm),Precision (nm),Channel
35970.58741,27013.69792,1.9601995,1
35604.55887,27248.01031,2.987966,1
37449.25844,27496.28899,13.299543,1
35682.45771,31207.5862,12.7729385,1
38345.30037,30672.09206,2.927072,1
36964.80181,27612.92301,15.07625,1
38504.73288,27888.06478,3.6037985,1
38169.83255,30881.25881,3.9793755,1
38982.83033,31533.61021,7.4893955,1
38306.68838,28935.35003,13.5904405,1
38162.37719,30672.82039,10.18539,1
37579.72304,31417.03867,6.6379945,1
37641.11879,27830.58771,6.1175405,1
35672.28526,31182.8173,23.94697,1
36427.02242,31299.52094,8.107192,1
38670.72803,30604.1229,19.995793,1
38234.83447,27262.81385,4.8609535,1
39082.13115,31350.67989,3.0017275,1
38155.04679,30877.98106,12.956925,1
37088.73219,31443.84992,2.5984195,1
37556.26442,26884.7383,10.7033995,1
38318.89967,31401.86739,23.0983685,1
35176.83835,27258.15784,14.859331,1
35829.8646,27391.67707,4.8284045,1
38077.49076,29465.93298,5.000353,1
35572.72025,26924.6071,6.6610705,1
36617.70083,29214.1677,7.1151995,1
37703.56777,27592.12626,8.2441285,1
35538.10018,29787.80255,13.1710005,1
38350.87402,30047.63018,5.228594,1
37400.99875,27080.11203,13.37052,1
35476.55093,29227.2538,9.333422,1
37511.88246,29565.33197,7.5631465,1
38531.34418,30446.35788,8.698609,1
36898.54295,31466.905,19.2528675,1
36257.46017,27133.41864,8.7954855,1
36902.39916,27847.26044,6.982178,1
37753.32354,28448.294,5.540255,1
35895.60573,28006.80539,3.7910975,1
37698.24053,27591.59965,7.0072295,1
34873.616,29021.97706,24.1857815,1
36603.46147,29231.30995,10.48987,1
35152.19078,27303.5825,8.95014,1
37685.11512,28280.6956,12.251143,1
36375.80989,28303.90781,22.8878965,1
35744.20691,31205.20116,13.5690635,1
34262.37243,29867.12434,7.6203445,1
38850.26278,31627.36231,4.0614305,1
38383.11255,28854.7912,6.5444155,1
38137.25471,29535.17498,9.6643755,1
38743.5424,31189.93699,20.249382,1
36630.71194,29350.16663,13.7496585,1
34962.5835,27361.73606,7.3682385,1
36718.23695,29222.72098,9.3156945,1
36006.94995,27294.7793,3.919631,1
37641.10089,27764.49488,6.7493315,1
35823.30196,29746.53057,17.807868,1
34539.23339,30546.21913,15.8223485,1
34708.43493,28564.84414,6.2216805,1
34752.08857,26997.61428,3.9330585,1
35675.90582,31203.31582,2.621936,1
38652.87524,30597.76372,10.783901,1
35448.59343,31109.46017,4.007969,1
37648.45984,29050.83429,20.8236115,1
36252.93988,31513.67575,3.965205,1
37574.54567,26961.41963,12.9115845,1
37512.60728,31455.88992,7.5523235,1
37039.99408,29167.98604,2.6366115,1
37364.41133,27081.31713,17.265792,1
35445.10858,30428.21586,2.4905975,1
35164.08078,31151.44995,8.444061,1
37856.85181,28752.53753,4.353944,1
37192.19271,27518.03005,5.916159,1
38806.66273,30754.61474,7.305039,1
38496.59553,27179.47346,7.9435755,1
36033.83269,31309.74347,18.4668495,1
34908.35037,27335.52818,24.8616545,1
36623.5637,31346.56664,7.778887,1
38987.75065,29501.56182,14.664514,1
38655.91384,27146.96888,3.6271405,1
35097.14356,31002.20066,4.0965905,1
38777.76256,29953.66035,5.2112955,1
35682.53633,27380.27975,2.4625995,1
39043.86186,31082.62388,9.436701,1
38397.00197,30162.48791,4.1935715,1
37379.30052,27347.72882,2.0112555,1
38018.70517,29075.55686,10.859193,1
36440.52259,28303.72752,2.542226,1
36627.16988,29231.70272,8.3342085,1
37644.24655,27818.37279,13.333045,1
34738.02049,31030.50811,24.4655445,1
35738.36908,28823.85581,13.823632,1
36270.66409,31228.1348,7.205609,1
35689.90593,27210.72662,4.6166815,1
34773.05122,30954.63021,8.445213,1
35090.21669,27337.14208,13.888317,1
38208.96226,27291.63364,6.4088435,1
34334.61186,27440.48116,14.0504005,1
34791.21114,31076.95383,11.277083,1
37038.50877,28712.68124,11.6102875,1
34744.10121,28560.83619,5.846482,1
35452.17831,30407.10321,8.7835785,1
35239.51946,30827.89687,3.572259,1
38385.4405,30069.78191,8.718631,1
38308.62005,30042.95276,22.6427635,1
34187.80131,29964.32911,6.6480445,1
35864.07774,31240.44963,3.901045,1
38981.51642,29469.76239,21.1091625,1
34427.71777,27509.48214,6.323328,1
35950.66722,31376.13079,19.370062,1
38904.44957,30931.63574,9.8249385,1
35587.60955,27294.15979,5.3104255,1
35743.48924,29056.02769,8.3890545,1
37462.05181,27486.90372,6.1700235,1
38219.08112,28890.83059,7.934135,1
34464.4195,27534.37963,6.8250265,1
37080.04143,27408.61574,4.560582,1
37776.6035,27634.2107,5.4926165,1
34494.38717,31430.7389,7.3286545,1
34213.69856,27806.67384,9.6314595,1
38456.89813,31022.48507,5.2086795,1
35328.65848,26820.76106,3.5495765,1
37370.94192,31097.04893,5.94381,1
35014.52085,29409.29141,13.141129,1
37230.7118,31702.17972,1.482866,1
35391.47169,30458.86904,18.1558445,1
37949.49347,29012.07956,8.9825125,1
37634.30611,27815.35747,5.9391855,1
38421.57817,31397.33996,18.1523875,1
39168.15657,28606.81064,5.7916175,1
37439.58582,27505.21176,5.891576,1
38179.10164,29715.11852,20.9479,1
38598.55997,28765.37723,12.4437015,1
37297.55624,30171.02505,3.129967,1
37425.00727,30207.18051,3.733132,1
38091.39809,27318.84305,17.0743205,1
37943.55209,30893.6201,4.376352,1
38261.44226,29799.98717,9.4587925,1
36593.0604,27161.62254,3.9060015,1
35531.209,29490.79302,17.320466,1
34234.77915,27247.91928,3.934893,1
38142.52849,29573.83166,18.8036315,1
36269.50369,27212.68321,11.7628675,1
37360.42655,31434.8415,5.236279,1
38879.16997,31364.88358,10.93454,1
36150.90406,29155.69262,7.794716,1
36497.26946,29187.62414,9.823509,1
36021.98562,31260.46622,12.8132025,1
37414.64903,27084.58412,4.740439,1
38806.32354,31024.58089,5.2609455,1
35897.69453,27279.40983,20.934931,1
35329.44753,26998.68904,12.273134,1
36837.49352,27980.75814,7.321216,1
38962.69241,31490.8349,19.3709935,1
36368.64375,31267.84658,6.939987,1
36338.74394,27185.11497,18.279742,1
34707.06743,26770.15376,10.3149885,1
34795.53149,28436.98607,11.8792515,1
38382.66268,30130.85989,10.699688,1
36463.71339,31322.88303,8.5073765,1
34697.08055,28383.79904,13.3475305,1
36974.96361,31444.10346,7.210143,1
36219.94799,27178.68617,5.77757,1
36036.38563,27271.28325,2.6926395,1
39146.54749,31527.06184,10.8618855,1
34518.04925,26839.76174,3.4147805,1
37716.50037,26693.54392,8.563376,1
37677.63835,28990.33664,11.3499845,1
37897.29906,28718.40126,10.8967965,1
38292.98101,30480.57804,8.668051,1
34354.46067,30512.28106,14.634876,1
35049.97291,27716.2924,6.864671,1
37249.88576,27307.29409,14.8821435,1
38973.02561,31544.24692,8.6420615,1
36161.45512,31493.9127,9.1833815,1
35194.71255,28255.88563,4.5101965,1
34182.62757,27290.70349,8.094841,1
37972.977,30084.97822,6.603607,1
35789.58876,27268.18579,4.3213145,1
38891.92039,31587.88265,13.0319925,1
35977.91067,27277.90662,4.2508775,1
38037.95038,27385.25002,5.9189915,1
38267.44085,30169.27555,3.3214355,1
38921.94166,31170.12397,6.14833,1
36616.32971,29238.69558,16.59582,1
36020.62164,31267.89292,4.5712395,1
38984.29435,31481.03381,10.6689685,1
38875.20671,31277.78339,11.500285,1
37615.56423,27974.74001,6.225314,1
38508.45336,30893.97706,11.781692,1
35411.77025,30283.3798,12.16134,1
34488.5243,30199.91809,4.4982915,1
34917.40886,28534.32293,18.1940125,1
34899.08479,29542.16257,5.750007,1
36963.30924,26763.51074,10.9336805,1
35907.00645,27304.2019,9.2526055,1
37865.21755,29576.4114,9.6350265,1
37701.0077,27471.67886,13.415886,1
34238.19614,27660.99515,15.8760445,1
38629.60955,30503.35466,4.0578735,1
37849.34287,28721.3059,10.4632965,1
38903.52118,31445.36741,4.0357445,1
37909.38177,31696.56325,10.61708,1
38111.30388,29581.05665,7.1925545,1
35335.80671,30581.482,7.268006,1
38122.5119,29689.40696,6.538924,1
34447.53078,26982.55732,12.760742,1
34550.60205,30410.64515,17.6788055,1
36360.36717,29453.3914,9.7471035,1
34605.26363,31556.90807,8.119404,1
37863.95009,28696.79405,10.6860465,1
39003.52529,28646.59918,3.502455,1
34704.25382,29594.75513,8.638744,1
35941.63014,28707.8378,8.077281,1
38092.75493,29113.41373,6.9861035,1
38469.65569,30333.81745,6.471426,1
36805.8263,29210.82033,3.7969465,1
38236.19132,27699.48043,14.982137,1
35314.32622,27020.16591,8.8347415,1
34330.66287,27924.35771,2.9566755,1
37707.02407,28094.70351,16.056987,1
38162.41287,30886.68609,5.864423,1
38509.74586,31404.14187,9.8435715,1
35664.92994,30028.41352,13.936752,1
38194.89781,27319.23043,6.6030745,1
38300.83616,30473.49404,7.098457,1
38379.20639,28856.69245,11.5714255,1
34663.89221,29668.74593,6.434902,1
37516.38134,27011.48767,3.758823,1
37254.98802,29073.48596,4.511774,1
36177.29762,31245.92687,4.9910875,1
35729.81053,31197.25662,12.1576135,1
38827.28269,31289.70195,10.8621195,1
34197.72747,29229.65323,18.649501,1
34785.12328,27775.15475,8.2330665,1
37463.97634,29061.93338,10.722435,1
37971.67011,31060.58998,10.4589595,1
39035.44616,30732.70929,16.506977,1
37757.80102,29710.98737,10.5070285,1
34874.8693,29520.00371,15.938765,1
37681.95167,28316.7261,4.729055,1
37997.19249,28969.68988,3.822963,1
38973.65765,29503.1061,22.5336935,1
34931.8696,31414.25009,11.099779,1
37519.96622,27272.35438,6.131074,1
37235.53922,31385.22496,16.475577,1
37398.50654,29652.39997,15.8432305,1
37028.48269,31408.56213,1.8452405,1
37525.1471,27280.45418,2.525417,1
34252.52477,27390.40235,4.5843045,1
38132.5987,27349.65336,19.6754825,1
34938.90001,29439.95722,7.141391,1
36959.64948,30825.40453,16.513887,1
35012.08936,28456.94896,7.7224345,1
37959.50176,27897.7856,20.5189405,1
38391.50695,30137.02263,6.7724915,1
34514.40377,30984.0873,12.077937,1
37564.21972,31467.48708,20.9273785,1
34504.44906,30963.21017,3.808573,1
36342.76078,31292.50118,6.975218,1
34912.20658,31067.72042,5.137717,1
38126.03243,27343.61557,9.615529,1
34657.57234,28292.47668,19.802804,1
38434.31432,28797.41229,12.7259095,1
37763.16032,27594.77386,3.7878,1
38447.88597,28845.19708,8.558064,1
36563.7533,28159.90901,9.1897035,1
36564.95653,31061.43975,9.1556795,1
36600.47996,29230.86009,9.1545495,1
34757.73358,27087.33702,23.9961105,1
35241.45827,31110.94198,5.555927,1
36686.80174,26978.785,2.710487,1
37900.56254,28748.88842,24.938139,1
34755.59482,31434.55579,7.8034455,1
34260.15154,27859.51994,13.5313365,1
34540.62944,29740.54812,8.79395,1
36076.99352,31454.54735,6.977773,1
35083.94315,27672.24599,8.188195,1
37790.13947,27637.52765,13.129937,1
34723.23847,27400.33202,6.4335425,1
36937.6763,29173.7793,5.555046,1
34177.37532,27317.61653,8.5161195,1
35922.40985,28728.4381,6.0944615,1
37107.83115,29105.6585,5.9246225,1
38273.87491,29823.1761,3.5560475,1
36832.59836,27930.50255,2.622856,1
36484.9118,27045.30266,5.955652,1
37540.27555,27368.81117,13.124701,1
37910.24593,29051.34313,9.465287,1
37633.47062,27798.32952,12.2553635,1
34440.73601,31215.94129,12.7411135,1
34897.04595,29483.54113,23.1388595,1
38271.11851,27705.55928,6.4243045,1
34910.06068,27771.67891,3.031652,1
38965.60957,31512.68675,14.621767,1
38805.80933,27098.84315,4.6381695,1
38665.09015,29700.32575,5.919123,1
34413.98899,26991.03022,14.490124,1
35170.87193,31145.16577,12.5451365,1
37251.68885,27579.95241,21.7032815,1
35979.91371,27301.00803,6.3122625,1
36632.70784,29211.20596,4.9450095,1
38240.20816,29805.89999,4.674622,1
36064.868,31444.90327,3.5861875,1
35666.35816,31591.37112,13.571172,1
35176.97407,27320.71937,2.383833,1
38068.92145,29373.25026,9.640045,1
35348.97495,26988.42908,13.723002,1
37931.71918,28996.6351,4.7210305,1
36223.63992,27136.6125,3.424527,1
34321.54015,27347.77527,2.731887,1
37418.36237,31036.83512,5.2048635,1
38907.25593,31471.14333,3.362717,1
37994.25755,31364.68362,11.51753,1
34230.20878,27650.62802,8.0131345,1
37401.90925,31456.0756,13.7878505,1
35102.76717,27646.82002,9.653434,1
34318.63364,28859.64354,14.1993605,1
34892.45429,27795.63021,17.6824315,1
37411.16067,31443.76076,6.152565,1
38872.19665,31338.76847,15.018396,1
39016.51498,29523.34932,21.290618,1
34823.646,26737.37071,9.5798645,1
36971.96432,31460.22454,3.0812345,1
34636.47747,26891.07069,22.8194805,1
36782.89618,27296.76269,8.6755575,1
37411.42837,27538.78936,11.424891,1
34318.16236,27220.06182,7.2958485,1
36771.78106,27295.9754,13.6850875,1
37989.03022,27371.99427,3.0182865,1
34561.27081,27468.02975,8.537768,1
34840.57403,31597.90522,5.3386825,1
37451.2437,27472.24479,3.538668,1
35664.2979,27236.70589,2.680062,1
35794.46614,31291.86212,3.43163,1
36549.44245,29214.73187,22.1441945,1
34917.32322,28502.10769,4.207203,1
34452.59735,27901.9845,3.2674625,1
38549.92892,27869.00688,2.7258475,1
36445.69995,31326.27872,7.7778655,1
36545.30065,27785.40231,11.2120445,1
35812.86158,29702.40203,2.887839,1
37303.82253,31409.47976,22.1739125,1
36132.10871,28521.49037,4.1634035,1
34920.16176,27351.7225,8.5021375,1
35564.09021,29805.08766,10.2566625,1
38331.92505,28639.80077,4.9445675,1
37509.5723,29548.2736,12.1323,1
35063.14477,27669.95373,5.95951,1
39170.59883,29149.12646,6.9311835,1
35879.39901,28773.1486,8.7941615,1
38796.37948,29974.57667,4.7721025,1
38782.60074,30758.18885,15.327273,1
38613.74189,28783.77278,13.168573,1
34794.51745,29593.59647,10.050009,1
38102.71316,29558.3604,8.238906,1
36908.10127,31422.02673,16.2785405,1
34548.32043,31132.56171,5.974981,1
37243.69085,26768.01325,11.1863035,1
34517.33509,30310.39814,3.9159415,1
37880.37455,29012.88113,7.0408585,1
34519.62033,30562.40093,16.1227955,1
36969.15784,29193.71013,3.4100075,1
38907.95583,30916.18951,2.241962,1
36039.50626,30055.16054,15.383271,1
34220.83965,27255.20675,3.9127345,1
36615.6834,27012.68926,10.1248955,1
36294.31553,31521.93806,15.5329855,1
34342.45998,27942.33183,13.13521,1
36104.2798,28505.7389,18.8816045,1
36245.76661,31557.55789,7.9286445,1
37885.54829,30198.63974,7.7366305,1
37192.56395,31636.5529,8.4061125,1
35047.39505,28375.97057,6.2866835,1
34665.09193,27087.18,6.5843095,1
35321.72448,30736.62622,21.769514,1
35733.48106,29922.20197,12.5222235,1
36084.39179,27256.34937,1.739021,1
34992.88685,27383.6683,9.4023895,1
36251.93298,29260.19573,6.348042,1
34442.12854,30993.63848,11.9191585,1
35710.2617,27373.99743,6.5772415,1
34518.42061,29944.45362,4.4752225,1
35072.9138,31235.04025,7.2877465,1
37332.7048,29078.90423,7.003871,1
35580.06843,28228.95469,6.0638145,1
37694.33437,30260.23182,4.4825625,1
36951.20863,29195.42406,10.023645,1
36319.96637,28436.19878,4.588483,1
34923.61454,26721.50493,13.924005,1
36318.38816,28428.89342,13.0355715,1
36737.22523,31418.09915,22.6080435,1
34813.63419,26775.98984,9.8832885,1
38653.73214,31100.57309,5.66683,1
37233.25047,29117.33241,3.2738475,1
37709.94474,28009.46012,4.166852,1
34766.96348,28532.93227,1.9193655,1
38860.92089,31192.46489,15.9737375,1
36391.7667,31249.39744,7.5456265,1
37360.75508,31199.18829,5.171707,1
37408.1863,31113.36283,11.6214725,1
35497.48504,27273.52555,6.9726305,1
36628.59459,29217.67934,7.5967575,1
35869.79776,31224.38576,13.634577,1
35289.96073,29166.76854,14.575894,1
38943.93625,31442.58959,6.716343,1
37132.1895,30975.33933,15.392159,1
36386.49304,31279.72571,5.7711135,1
35046.96296,29415.36675,4.6735155,1
35898.53717,27286.67588,6.5810165,1
35520.50806,28098.83115,5.050021,1
37390.82268,27532.27304,5.246613,1
34322.5006,27229.42381,3.1008705,1
34746.44343,27871.74913,4.9041035,1
35017.43801,29375.64794,9.3855015,1
37223.98489,29156.95669,2.93697,1
36278.30513,27956.52662,12.855155,1
38583.07795,27847.42646,6.1469395,1
38311.40863,30060.74483,7.2771805,1
37898.24162,28960.66707,22.134772,1
35740.64356,31237.65392,5.5719645,1
34182.75615,29981.83196,4.2582565,1
34371.52793,30828.91091,7.9501865,1
36618.96479,29206.5035,12.5031065,1
35017.44878,26731.31327,13.864271,1
36680.5248,29296.58332,5.365878,1
37984.0314,28971.38767,11.987177,1
37932.1763,30838.95126,11.9015045,1
35848.82785,31336.06554,11.5857535,1
36097.29221,31254.88544,3.8612035,1
38851.04469,26745.60084,7.0757195,1
34824.11377,28440.80834,11.9634175,1
38543.41986,30450.35682,5.776755,1
35109.02994,29383.1639,6.2739285,1
37225.64161,27473.35886,4.245268,1
34216.30146,31096.17061,6.72561,1
36814.63839,27917.85029,6.285677,1
34586.54679,30677.54777,8.162574,1
34958.07034,26695.6381,7.988131,1
37133.00709,27404.70244,8.854029,1
36141.30995,29212.86794,16.770786,1
35394.55312,30594.07529,10.2362415,1
35071.78194,28363.94321,7.879719,1
38605.18334,30204.51689,6.7555675,1
38808.27662,27928.36554,6.939622,1
36757.30243,27912.08207,11.2370385,1
36076.11883,29373.1824,3.0386945,1
34741.46251,27177.43287,12.486493,1
34516.17831,30516.85494,10.6972855,1
34253.54958,27344.44569,11.368074,1
38264.96642,27272.97027,15.5308475,1
34385.71371,27061.06127,19.199595,1
37925.86707,28991.52383,3.5487785,1
37949.62193,31072.90481,9.7895365,1
38040.86754,27654.33961,12.6713005,1
36527.80494,31341.74987,6.5561825,1
34570.45788,27421.93397,5.606432,1
34823.06767,31580.64152,4.092378,1
38400.28698,27176.55818,6.875353,1
34856.47737,27360.53108,2.9931685,1
37893.73559,28805.8102,15.2779525,1
36367.09058,27459.12488,8.0473135,1
35522.47179,30220.19161,5.3696305,1
34474.79915,26807.45898,5.746309,1
35273.42547,28233.00008,9.787992,1
34744.72248,29563.31102,2.2114625,1
37573.54953,27510.94254,22.087362,1
38099.99957,29569.79329,3.931771,1
36573.16163,29204.45576,17.9813565,1
38215.27499,30344.98264,3.770145,1
37682.78354,31417.19217,7.7101995,1
35695.11898,30029.41328,7.7891585,1
34612.71185,30995.28806,23.218901,1
38776.66287,27125.60631,12.7812735,1
36471.87215,28245.61139,7.153534,1
39066.50639,26688.54696,5.5155005,1
35974.03294,31273.57373,6.931679,1
34480.57989,30157.12487,4.649899,1
34702.40428,30926.68699,2.5179095,1
38103.18443,29414.79368,17.4038905,1
36683.11694,27205.0279,7.2845435,1
39140.92751,28607.92646,3.677625,1
35312.53378,31069.46279,16.09533,1
36544.90074,28114.8701,5.0703015,1
37484.16773,29634.06514,9.0596565,1
36528.19408,28219.48202,6.3652225,1
39072.11935,26698.84799,7.72287,1
38012.48521,29225.63452,16.400046,1
35072.73877,26787.24606,7.145056,1
34875.31917,29527.53044,7.6359155,1
38667.06815,31051.37798,16.251412,1
37579.78376,31398.52178,8.1965605,1
36261.50568,31285.91712,2.9469755,1
35237.64137,30758.27812,9.8220785,1
35891.89239,27952.68282,5.9910185,1
34767.84542,27825.85845,3.4834155,1
35331.12929,30744.34225,13.5084885,1
37248.37541,27467.75667,6.9927185,1
34347.45518,27330.5152,7.189453,1
35504.35481,26897.80649,10.820126,1
38605.11186,27916.98261,4.061472,1
34830.80149,30980.79878,6.6326935,1
39014.49053,31557.20092,4.972503,1
34444.61725,31572.18652,2.752625,1
37221.98536,29145.85584,18.4757625,1
38659.54856,31259.20216,2.464165,1
34369.79972,27361.04705,7.065993,1
34833.8257,27755.11861,17.5957525,1
34857.94841,31499.90766,3.940243,1
34735.99955,26779.52651,6.367414,1
38118.14873,27313.1641,3.0253645,1
34243.69127,31023.83829,20.700421,1
