X (nm),Y (nm),Precision (nm),Channel
37686.20778,30217.16026,17.411975,1
37503.40955,30993.39208,2.1720315,1
36384.69346,27482.30129,15.205539,1
35889.02519,28730.52328,4.721184,1
37727.5619,27986.41217,22.848702,1
37064.46311,27432.08501,14.0914605,1
37880.50313,28712.31878,10.578454,1
39029.72966,29435.19766,14.8127015,1
35095.75466,27329.80466,15.034707,1
37305.99698,31413.08968,22.021034,1
38291.41707,29965.10751,15.065089,1
36079.76432,28515.46335,4.0216925,1
37361.87618,29380.22896,7.459154,1
34298.90638,29778.74231,23.892104,1
34905.21185,31466.93718,10.363482,1
38587.29837,31072.70135,4.1182505,1
39121.95351,29197.23253,15.1593945,1
37237.378,29119.82463,20.2530775,1
34745.54008,29546.92213,4.9786545,1
37252.83861,26793.74623,14.4574005,1
34334.85826,27203.47835,3.256261,1
37434.71921,27524.84623,3.213802,1
38233.80967,29885.89289,11.7715315,1
37412.41748,29639.41742,9.285468,1
37408.7183,27040.8645,2.794774,1
34956.15295,29414.26706,13.692249,1
36201.29538,27097.65595,19.924698,1
38980.42025,29472.8134,9.566142,1
34297.72445,28822.7222,6.8086875,1
35738.49404,28311.8809,16.8735545,1
37721.05635,29027.97741,22.39486,1
38760.74888,30748.48054,3.774436,1
39142.54492,31346.89869,6.040117,1
38264.5272,30287.43596,7.8290295,1
35920.72821,26985.09949,13.007314,1
38590.92257,30530.07313,13.9406535,1
34550.0415,29749.90298,4.907846,1
35085.05723,31071.4374,4.104228,1
36937.22631,29149.08539,9.701507,1
36592.58912,31532.02486,8.4780935,1
37262.7326,30241.18293,12.661057,1
36115.56632,28525.31627,15.657393,1
35196.54431,29313.18281,13.6735955,1
36071.54483,27064.95141,5.3140175,1
36636.06059,29224.76146,15.636369,1
36954.76496,26758.60305,11.2779415,1
34867.70317,29639.17464,8.216495,1
39133.41143,26971.44746,10.706487,1
39009.72383,31370.17514,2.603252,1
37885.52336,29899.77342,7.5956945,1
37362.17967,31171.72711,8.653349,1
36675.88657,31363.68023,2.7230405,1
37088.4501,29326.39211,17.889143,1
34624.93741,27360.94163,3.3108505,1
37597.55442,31533.26389,13.516354,1
38890.95643,31494.98746,5.090806,1
38333.79599,30903.85689,12.434754,1
38972.13653,31175.00849,11.752769,1
37800.24054,27688.84373,8.3900955,1
38251.04482,26912.10308,13.322754,1
34483.18279,30355.71575,9.00404,1
38970.46553,31293.5688,8.348769,1
36233.39105,27239.67125,10.113196,1
38613.70984,28876.86617,5.63663,1
37161.72872,27455.67384,5.591226,1
36347.02765,29448.84782,13.2732185,1
37346.18004,30231.09976,10.0396205,1
36023.45666,27245.04494,11.8801285,1
36066.91386,28653.87587,6.22374,1
37844.74758,28893.22465,14.512137,1
37057.65769,27550.85416,4.286449,1
35230.11114,28270.75341,16.967196,1
37230.01203,29095.30202,8.3471825,1
35799.11501,27337.40989,4.309286,1
38856.21492,30763.63391,4.52229,1
34794.29971,27333.71433,5.8171665,1
34520.85924,29766.50071,8.157346,1
35597.63914,28962.90224,7.015887,1
35861.8854,31279.50084,5.419161,1
34405.17327,27946.68973,16.8486455,1
37003.0353,31460.57086,10.027232,1
36632.04375,29212.82875,8.8520885,1
34508.36587,30400.03699,4.027566,1
35551.65405,29773.5454,14.7565215,1
36809.50759,27130.07665,5.115459,1
35525.39972,28133.88868,11.803211,1
37401.15237,31102.61193,3.645116,1
38037.27915,30261.60294,22.822872,1
34368.88572,27112.41842,5.2384885,1
34892.16857,31457.63942,15.613627,1
35874.52514,31366.5224,12.629693,1
34956.45644,26728.29619,17.845266,1
34473.26025,29792.04801,5.358634,1
38286.48974,26998.22128,20.699106,1
37394.70755,27063.34289,9.1962265,1
36039.54908,29173.15089,12.260029,1
36234.13728,31262.5693,6.3750575,1
34593.19157,27285.13874,14.807138,1
37802.81852,27156.88615,16.062682,1
37529.99944,27393.00888,11.8719325,1
38288.73555,30964.8848,4.376456,1
36850.63321,27795.28565,3.6883575,1
34212.11684,30794.56567,7.048131,1
35378.27842,28231.35764,8.2018975,1
37700.54707,30267.65863,21.8447325,1
34346.53404,30813.47533,16.1955495,1
36478.81329,27819.05127,3.1273805,1
38596.1355,27982.71836,13.924561,1
34909.72863,26741.966,10.442032,1
34476.85578,27898.89242,8.7707835,1
34526.55071,27833.76367,23.9000295,1
38527.9307,27891.72816,10.3661785,1
36859.52392,29194.81707,8.4142375,1
37563.95542,27555.94401,4.298173,1
34966.65042,26749.15179,13.7803865,1
34936.22925,29456.78884,8.3580445,1
38414.67985,27085.13578,21.412915,1
36114.74147,27193.39682,12.093188,1
36176.01226,27264.42775,19.683465,1
38574.66226,28868.22362,14.91221,1
34185.02701,30792.67682,4.5472605,1
37160.6432,26701.91152,2.6652385,1
37951.35728,27651.07086,7.4964425,1
35337.8562,27008.11175,4.2799205,1
36409.14459,29216.19215,12.0442565,1
34769.28078,26939.84097,16.884146,1
37719.31398,26712.61433,9.0600365,1
35000.37076,28439.66748,10.640114,1
34903.4159,26834.71307,8.8233345,1
36954.74706,29169.19114,5.459043,1
38295.3911,26932.26241,2.294466,1
38309.91618,27283.16062,8.738046,1
36601.29767,29160.16483,20.3454035,1
36012.77714,27306.34253,3.699228,1
36127.25988,27189.30685,7.608361,1
34514.13233,30407.16381,4.5564065,1
35750.82326,27363.16253,7.706251,1
34353.73223,27601.69183,15.3776055,1
38090.27687,29372.2987,12.8459825,1
37599.354,31430.03549,10.947406,1
35980.22786,29530.29222,11.7233605,1
38798.47893,31334.27673,7.487313,1
35324.42378,26817.64219,1.8444955,1
34557.25046,29757.0298,8.6409755,1
36502.45034,28126.26016,11.0540225,1
35983.02369,27302.51312,6.434702,1
38168.67565,27746.82062,16.105167,1
38704.86968,31143.84472,8.6998525,1
34655.7978,30858.40368,3.6621955,1
35875.41422,28762.75467,18.1198585,1
38962.96385,29478.1211,15.0910625,1
34369.29276,27254.63192,3.361168,1
36385.4611,31623.87747,6.2885615,1
36394.20896,28317.46519,5.6401025,1
37829.29422,31393.36945,5.5308505,1
34568.17989,30643.2491,9.022583,1
38452.63488,27153.13349,4.3527615,1
35732.44912,29079.02392,3.9915955,1
36949.21273,27701.74953,15.0268525,1
38586.93778,27137.10531,5.1441555,1
34516.16041,27017.51844,5.5686265,1
35331.37206,27270.32806,4.191174,1
36499.33685,31330.20267,3.1822265,1
35856.56529,27213.6026,6.0739905,1
37818.41825,29048.56531,16.26898,1
37205.17515,31546.66776,22.580785,1
37530.17436,26761.42018,4.23197,1
34436.26567,30751.79036,5.182118,1
34765.63518,29573.61206,14.0170125,1
35161.39212,31146.42621,7.1118205,1
38571.81296,27907.64742,3.353646,1
36814.64202,27791.95957,6.435241,1
38076.85159,29474.05243,5.390846,1
36462.63149,27178.63797,10.3701195,1
35551.92174,28194.76308,2.6929195,1
35526.9743,28162.34238,4.118871,1
34456.66427,27081.12783,2.012151,1
38287.85372,31354.67533,6.480085,1
38389.15033,27187.17873,4.643727,1
34808.78899,26756.2661,13.140169,1
37791.80332,28512.70321,6.9667815,1
37104.41768,27622.28851,24.702195,1
35613.2033,31199.23112,2.626788,1
36673.19791,30103.99856,3.112182,1
37994.38964,29451.41152,15.9984105,1
36935.08755,29179.86529,10.8922415,1
38347.97476,27798.1635,9.2018035,1
35555.62444,31153.67436,2.706492,1
35813.21515,26949.78491,4.909092,1
35217.09992,28248.87663,11.283825,1
37668.26571,27897.6624,2.5905965,1
38339.68741,27233.82804,2.501212,1
36691.07212,27283.69449,24.37759,1
36460.20351,29214.75141,8.4023945,1
34638.8555,26918.91926,21.8730675,1
34380.61848,30824.06921,6.004784,1
36451.11296,31640.43051,10.26443,1
36680.72827,30087.60265,8.396535,1
34583.47261,31109.40308,3.3058485,1
38783.78256,28734.94365,6.426149,1
36678.90014,31364.24441,3.5768125,1
37484.23559,27268.88206,10.0025275,1
35877.5744,31222.73255,5.7181665,1
35048.61968,29403.44105,11.969302,1
38858.67496,31668.37725,5.463704,1
38639.72128,26818.09744,8.1198835,1
35803.17831,31291.25864,8.5378455,1
37919.57937,29000.14849,3.742166,1
37374.29467,29439.81788,6.6873395,1
35130.53185,30997.36259,7.048563,1
37703.33927,27640.49488,21.4912285,1
36247.79469,27227.19753,13.868903,1
38613.00994,26820.33085,11.369607,1
35238.58755,30831.02825,4.0703775,1
38162.08083,29649.50422,12.8892215,1
35193.13083,27337.95441,17.749055,1
35948.06081,26890.50476,4.2665235,1
35406.96787,29317.88878,22.8078635,1
37655.71161,30221.24859,13.9629655,1
38339.31254,28780.54499,2.525012,1
38819.84874,31309.13647,7.152975,1
36431.1785,31261.08749,17.8725415,1
38609.05733,28864.63523,5.70213,1
38865.46622,27965.17807,5.991537,1
34350.04381,27495.01966,10.3666025,1
37529.01395,26929.38456,11.1517075,1
34874.68713,31398.95374,24.678562,1
35846.6355,26953.418,5.650196,1
35561.33018,28177.66903,6.19904,1
36114.23088,28506.22094,5.4359455,1
38564.28611,27916.18105,4.2945455,1
36196.55009,28485.74196,5.5138175,1
36367.52617,28004.3292,22.7743815,1
36611.58443,31357.84603,6.2431835,1
37555.88604,27029.72973,5.973705,1
37174.08638,27109.21567,2.4046865,1
35608.78292,31618.36092,18.963728,1
35909.34165,31257.52052,1.5162085,1
36367.25485,31271.82774,5.750306,1
37452.63623,30160.67044,9.267386,1
38017.05909,27384.55738,6.7774515,1
34791.80738,30983.48031,6.3420715,1
37515.30307,30991.75677,13.79564,1
35893.68471,28742.5579,9.640459,1
36385.25752,29242.51434,10.2756195,1
35952.23116,29522.42456,11.918918,1
35745.26027,27348.57509,8.4615805,1
34933.75493,29436.13495,2.644042,1
37212.12706,27429.89804,7.669557,1
36336.47659,31298.14982,9.5293485,1
38576.62598,27912.85333,4.539474,1
37750.4313,30857.75024,11.222472,1
38786.14268,27099.09306,19.531849,1
38529.92672,30491.69315,11.21229,1
35374.65083,28203.54486,5.3032535,1
35311.74824,30704.31269,14.490722,1
35686.35322,26919.42985,6.279642,1
34434.97668,27504.96009,7.091457,1
34178.46073,29973.34841,4.5461045,1
35375.12211,27046.74164,12.596701,1
37967.22844,28722.54844,18.1767035,1
35628.021,30052.59332,6.3337815,1
35894.92725,27946.14346,16.92504,1
37685.05439,29132.59658,3.546962,1
34984.59962,27578.67243,5.2180055,1
35330.69007,28242.69236,9.8971435,1
38419.76432,30164.03746,5.958242,1
36639.06702,29219.30926,6.0406315,1
37474.63446,26929.46669,3.2785315,1
34519.47034,29764.06559,12.7482575,1
34422.34045,29899.81098,4.443048,1
34537.84799,30982.98399,8.3822945,1
37817.22216,29015.85714,1.4526385,1
37704.83886,27742.91446,5.4498865,1
37791.89973,28541.66936,3.7624355,1
37433.70868,27659.91864,12.643915,1
38175.80598,29770.67469,12.227911,1
38466.48862,30322.34525,15.371978,1
38869.58661,30150.05526,3.0703315,1
36485.06531,31303.40569,11.4832755,1
37718.61772,31424.85813,5.123123,1
37544.94221,27249.25109,4.304827,1
35611.23232,30071.13525,12.7204515,1
34502.15317,29952.22136,5.437022,1
34789.06525,28184.08355,15.3701415,1
35199.89343,31033.69296,7.3184215,1
34707.59581,30327.52975,6.766688,1
38383.9016,30643.22758,23.094326,1
34310.31423,27351.48686,6.743183,1
35740.86493,29938.5801,3.306823,1
36237.9757,31287.94157,6.194366,1
38003.60526,29262.53444,10.7386515,1
36838.35769,27712.7129,22.004197,1
37750.84548,30113.47837,9.165777,1
37934.87911,30014.05633,11.124834,1
36678.15392,26973.77366,9.05133,1
34816.67994,30472.14795,9.5869195,1
35196.49072,27319.51603,4.2242655,1
38148.3985,30884.87224,4.980142,1
37509.16163,27281.33788,14.9192915,1
34623.20219,29704.72109,2.893306,1
37660.43186,29629.336,14.262041,1
35575.87305,29788.14185,8.5271335,1
37941.0883,31439.70098,5.0088815,1
37549.44473,27026.40014,10.1590245,1
34703.87883,28579.96007,8.508014,1
38119.76263,28897.03978,5.0034415,1
34497.51143,29340.81353,10.572155,1
34594.62704,28618.7024,6.5687115,1
34496.27953,30735.05877,5.6580785,1
34537.99436,30717.93793,11.3441065,1
38088.73797,29387.29143,2.8716015,1
37257.90518,31277.6905,7.647393,1
38267.21937,29867.06537,18.6476645,1
38059.75579,29380.11465,15.0999015,1
35315.19026,29297.60449,4.757111,1
35969.07705,26952.20576,3.414515,1
39113.12001,26910.80157,6.4450915,1
35713.72151,31377.35192,20.042678,1
34306.72584,27753.96885,9.2392255,1
37226.53783,31575.92841,19.744958,1
35370.77322,29320.41668,11.339403,1
34980.97555,31322.71888,3.598253,1
35780.16242,27381.95975,8.532026,1
38007.87202,27692.46254,12.2484955,1
36286.33531,31246.75886,6.3230705,1
38852.34795,26742.4677,4.2765825,1
35331.38283,26994.19367,7.2468565,1
36506.01018,27777.3079,5.4457245,1
34811.80256,30975.86782,7.981461,1
34762.73592,29563.41983,6.8454345,1
34526.39369,30170.76087,16.0165555,1
34184.66992,30802.84225,9.762514,1
34393.61531,30837.31232,16.5973245,1
34716.61148,28585.66932,12.1265695,1
38933.26749,31280.78983,4.9252,1
37365.20752,27550.77027,11.2508555,1
37603.07086,27493.79315,10.1289665,1
38920.23849,30946.00018,6.847364,1
38655.27104,31132.73311,13.049951,1
38577.92574,26870.79529,3.6008155,1
37071.66493,29150.75101,7.831457,1
37996.08918,29083.66917,9.3087405,1
34404.64127,27113.30037,15.505546,1
37534.02342,27556.83134,21.3094395,1
37410.08228,31489.10318,5.2269885,1
35840.5763,28745.59639,14.508846,1
34477.16641,27846.25167,16.940677,1
34836.55367,27355.09491,14.4916235,1
34473.10663,27060.17582,7.427412,1
39117.59385,26971.43857,8.995995,1
37707.17757,28052.60843,3.5927855,1
35863.12794,28761.0873,5.29288,1
34261.91543,26914.6917,11.458825,1
34310.05718,27222.74322,10.5747945,1
38045.49138,29341.46522,4.802852,1
36267.89342,27188.52482,3.500718,1
36477.45644,29193.90295,3.58993,1
37692.41697,28272.77435,5.2664825,1
35421.96423,29092.59382,11.9932215,1
34655.77276,28613.05914,10.918188,1
39165.24655,28033.47027,19.262225,1
35077.15914,29312.63115,9.3967345,1
36744.76974,31383.89315,11.4930175,1
38222.66963,27294.665,6.4579775,1
37575.72398,26919.44588,2.380287,1
36025.56688,30071.30654,8.926541,1
35187.34658,28332.20625,2.911362,1
38023.59319,29142.37802,11.5793235,1
37202.31871,31611.53408,10.105852,1
36174.01273,27213.84549,7.9729005,1
35564.24734,28174.53939,6.584185,1
35113.36456,31148.60416,7.30207,1
39079.83889,30386.92597,5.138899,1
37572.7069,29030.04117,9.7400615,1
35093.0089,26775.11866,5.7366185,1
34238.67818,27941.01792,21.352909,1
34406.3194,26881.80862,24.05896,1
35177.18467,29174.34172,7.078171,1
36029.40881,31344.46357,23.24275,1
36614.3124,31353.24711,6.777569,1
36304.17383,27260.62689,5.0782635,1
38006.47598,27694.74942,4.4785205,1
34709.73819,26846.09062,4.10698,1
37917.71545,28802.07369,6.149665,1
38678.83672,31189.44067,7.9986325,1
36534.76749,28113.77392,8.9759265,1
38782.4222,27911.20188,10.620545,1
38194.59782,30354.43028,6.559439,1
36406.41674,29190.90903,10.530915,1
38327.4333,29912.3418,8.383249,1
35569.93881,28176.66212,8.93464,1
38829.82487,27972.33169,13.7509075,1
34512.45057,31339.46837,4.698467,1
38115.26012,29628.43077,8.0550765,1
35169.74007,31146.01203,3.7409975,1
38335.92762,31063.47145,6.3041505,1
34494.47996,31101.4479,9.8089995,1
38160.91679,27702.26363,7.8058045,1
37498.57137,31441.51121,4.805011,1
37741.51567,27986.89421,14.2627515,1
34340.39259,27225.655,1.535944,1
37656.59356,27991.87864,12.1034265,1
37069.94398,29101.0721,4.6518745,1
34207.24659,27825.32107,5.173932,1
38345.12546,28870.75152,4.3216575,1
35537.03256,29791.2303,6.1640455,1
36304.59515,29809.39373,7.2785635,1
34740.17001,28547.80894,6.2087315,1
38127.34645,31408.83708,19.263053,1
38506.53596,30339.16622,9.844066,1
37215.41909,31461.25999,17.3699765,1
35558.20242,28191.06401,6.801984,1
37783.48392,28245.3685,8.2692085,1
37201.09407,29320.92376,9.503425,1
35838.5625,27270.90826,4.254723,1
36987.02491,27677.04299,3.6671925,1
34780.43521,27787.64286,17.9959175,1
36664.68581,31337.99007,7.0939135,1
34166.07804,27964.71744,7.266643,1
37647.18149,28245.18282,18.2378375,1
38375.91436,28867.31851,3.806518,1
38298.50821,30562.55444,5.187357,1
37219.50742,31560.35723,8.924976,1
34741.23764,28564.32641,7.9992655,1
38131.86675,27315.84551,21.895096,1
34796.45274,26930.20403,4.74274,1
37081.85528,27443.27336,5.715869,1
34488.37794,27034.20006,16.375773,1
37500.18527,30960.49297,5.7709965,1
35911.34832,31197.01736,9.0876605,1
38860.09967,30919.43872,23.2663565,1
35095.65462,27286.88836,7.000509,1
34417.3346,27069.28251,13.308881,1
39154.29207,30979.6812,4.6323335,1
34710.9736,28578.66395,5.9381335,1
37674.24991,28273.60271,5.9623175,1
34954.3391,29032.99764,20.9411335,1
37780.44543,31417.76711,21.378049,1
37085.18311,31389.53828,8.0275935,1
38298.70454,27283.41779,3.854839,1
38256.91483,27731.55294,2.4771335,1
36350.86958,27150.90546,14.50212,1
38210.39048,27761.75626,6.8812945,1
38319.50667,30055.12836,4.184312,1
38590.88676,27871.61879,11.4489335,1
38461.48266,30320.79207,12.103979,1
39050.49599,30401.1974,20.712004,1
35876.264,31260.59118,4.2689885,1
34780.9458,26707.95832,3.786784,1
34356.93499,27080.11554,8.5175665,1
35960.78269,31392.76959,8.2342005,1
38127.6035,29583.87565,8.271844,1
39028.14794,31642.41577,6.9513595,1
34339.52855,27428.95537,18.018832,1
36368.36167,29207.25686,16.288902,1
38261.89575,30323.02724,16.1942805,1
38903.34263,31353.77911,2.6412095,1
37132.90355,31568.96937,10.8161745,1
34909.56074,29067.49638,15.997015,1
36413.12575,27173.40889,9.446485,1
36686.06265,26952.32007,12.7467265,1
36413.1151,29246.22944,17.915039,1
36856.77817,29187.49568,7.5904865,1
35340.84836,26909.2787,16.679094,1
38126.89296,26915.33263,22.375909,1
37664.48802,30477.54306,4.3378325,1
37060.13563,27412.71835,6.7067305,1
36254.67522,29243.42659,7.3875925,1
37448.23013,29041.80798,2.4508,1
37340.98138,29399.3546,12.587677,1
34420.87654,27031.29542,5.3167675,1
37712.30135,30896.28009,13.783218,1
37794.51339,28559.85245,17.744209,1
38940.37641,27989.73637,12.115042,1
38583.55648,31132.0083,8.5720205,1
34829.29113,26945.48236,14.8267705,1
34612.25485,27438.88516,5.564619,1
38738.92207,27865.12037,3.8907175,1
37575.53479,31468.94384,4.086318,1
37988.48395,29266.26569,4.6870695,1
38459.85811,27080.31912,4.296976,1
35778.695,27548.00673,6.491014,1
35330.37593,30363.16035,24.6662095,1
37983.30307,29243.2766,2.752805,1
34826.17039,29560.50279,6.376265,1
38699.87086,30163.73759,2.094301,1
36677.86106,26960.16983,8.5367635,1
36507.45267,28302.96702,12.9338695,1
34723.02425,27137.93542,9.4620305,1
36609.28853,31271.82061,7.383199,1
37360.48376,27520.78294,3.8545725,1
36341.46114,31645.29724,18.624356,1
34575.66731,29739.56977,2.3174285,1
35922.94547,27262.01767,6.8829035,1
37667.13386,28021.5179,18.6341395,1
34784.71273,31070.68041,6.476858,1
34540.27949,27919.34812,2.381133,1
34395.53984,31608.2527,6.4070035,1
38988.42901,27969.47525,12.034871,1
35733.04547,31258.14892,8.5799565,1
36937.85835,27177.87209,4.5152555,1
37340.73135,27415.01412,10.237686,1
34944.66647,31389.19547,8.2251395,1
35981.37048,28685.3415,5.095838,1
36365.65873,29217.62938,8.37635,1
36916.98847,27775.34405,19.269678,1
39122.21418,31538.53404,16.7209225,1
36027.25928,28629.80675,8.0464695,1
37418.99441,27230.73058,11.803197,1
36408.96254,28341.6629,11.708111,1
36555.09472,30635.71512,3.1907825,1
35759.9495,27879.5329,4.00216,1
