X (nm),Y (nm),Precision (nm),Channel
34461.97361,28379.83754,8.18854,1
38665.93279,31150.10738,5.117721,1
36176.90848,31233.57272,14.3957855,1
38163.12341,27267.21808,22.0584525,1
38562.82221,29189.904,3.172119,1
38371.89026,27250.13842,12.44716,1
35209.35545,28253.78618,5.3961315,1
37794.78834,28531.08625,6.801518,1
38378.04235,30643.02411,12.6360375,1
36504.22136,29192.44981,6.6157825,1
34506.0915,30383.87672,8.8697775,1
34950.98997,29517.53466,10.1328255,1
38393.51361,30134.77319,3.727204,1
37196.6737,27628.77803,3.5107775,1
37409.14324,27491.63648,11.114497,1
37369.39577,29427.33175,6.8777035,1
34197.05624,29978.66138,6.48517,1
34398.20358,28825.30907,10.099882,1
35346.36128,30327.53326,14.687924,1
39175.76543,29141.49794,7.1149205,1
36114.73433,31300.14584,17.6487835,1
36525.69824,30655.09617,4.8967825,1
36113.92387,27243.46322,9.647843,1
37781.62374,28527.7996,4.299168,1
34181.98138,28084.36316,7.9055705,1
37371.52388,31132.19398,23.695022,1
38156.9285,30883.10121,3.449478,1
37309.13199,29401.23982,10.887043,1
35600.62779,27471.08625,9.6126435,1
36627.94477,31354.91459,18.7358405,1
37727.54762,28426.47608,11.210237,1
34794.87453,27222.73609,5.0113745,1
38173.7173,29709.80918,12.671849,1
36067.56017,27257.22944,7.402917,1
36441.11894,29246.4776,23.3050235,1
35731.92063,31228.23483,19.797044,1
38759.65985,27923.67747,7.3390105,1
34338.3431,27966.06002,13.490193,1
36159.45559,29296.45649,10.217947,1
35089.31334,30999.30491,7.622581,1
36126.69208,31290.21605,3.521236,1
36285.30337,31431.66729,8.7616995,1
35118.94534,28356.73776,10.444519,1
36004.6791,30164.50172,19.427939,1
35454.38493,29361.04961,7.651738,1
36047.80425,27283.47664,6.3674655,1
39058.39408,28006.47872,14.395479,1
36611.73442,27028.03194,5.806861,1
36181.93574,27867.23234,6.2603115,1
37223.39579,27132.68318,5.3831665,1
38877.14189,31687.55121,8.1122485,1
36062.70771,28655.83621,17.4884305,1
37886.46241,28698.59538,22.568014,1
38943.5078,30963.11377,2.9553925,1
38038.62173,29183.97503,11.183342,1
37674.26068,30253.26213,13.6636585,1
34425.57187,30833.29911,8.2338835,1
36567.71305,28060.47446,13.519558,1
38086.98134,27610.54499,11.179776,1
35692.05182,27993.16049,15.670124,1
35965.14234,27273.47372,20.567277,1
36686.54118,31357.80309,8.805082,1
35171.5861,31150.0146,4.6787635,1
39019.57137,29580.84242,11.540396,1
37219.72878,27617.61296,13.983332,1
38267.90499,27265.92734,8.7847485,1
35930.77921,28712.42946,5.52847,1
39184.87037,28025.21697,3.0443545,1
35337.48485,30824.4263,19.698907,1
34445.42408,27079.1944,11.5897625,1
38268.90113,27279.7668,6.483347,1
39174.65499,28016.89043,3.437239,1
37390.62986,31420.71633,9.061162,1
36630.31554,29176.8,18.963464,1
36322.56927,27288.17547,22.956362,1
34913.29199,31009.55598,7.5387215,1
35193.5807,28309.39582,5.2790535,1
34648.1639,29681.7231,7.7901795,1
36592.73549,31341.07864,6.2287035,1
38740.80378,27678.31771,21.956213,1
36073.20881,29371.63285,5.902872,1
37500.10676,27538.42689,3.558975,1
35108.39791,27638.61317,3.0601775,1
35446.05125,30379.08861,4.4214615,1
39100.46599,31117.19048,24.263073,1
36015.11222,30083.91773,5.691391,1
35468.3029,29064.68101,6.4541855,1
37674.65345,28346.82774,5.5702485,1
34688.15052,26888.33745,4.5804925,1
34634.75289,27352.2848,3.824257,1
38443.55498,30221.65563,5.3869925,1
36099.29174,29222.63709,4.8854635,1
35103.94898,28375.47964,6.5720585,1
35334.11068,28216.22567,12.247024,1
37239.39543,27089.16339,9.6769855,1
35873.97887,27485.48802,18.488514,1
37777.65323,30087.98103,4.468362,1
34932.54445,29423.10946,17.0052835,1
38879.29141,28777.03873,13.816821,1
38845.49959,27066.87957,5.2014375,1
37398.66004,31447.69898,11.77968,1
38184.89665,29655.62952,5.0247515,1
38941.76181,28006.23946,3.9735365,1
34450.29081,27543.03646,9.1220625,1
35056.28213,28351.17663,17.9817025,1
37045.1821,27412.53805,4.097942,1
38355.18371,27822.4183,9.676535,1
37976.89393,29089.01607,4.825617,1
37258.25864,31407.09109,8.8669775,1
35185.02566,27324.81297,9.1348025,1
37883.93801,30860.42099,2.6590065,1
36680.49263,26972.24014,7.6287045,1
35856.4153,28760.73197,10.733392,1
38405.94264,30148.30202,10.734693,1
34507.89459,30391.21777,9.4510355,1
34899.03483,31440.03303,5.089391,1
36041.24511,31275.40186,11.0440455,1
39071.53727,26985.28342,6.8924865,1
37494.12607,31441.20771,5.73483,1
34403.88428,29929.50008,10.4533195,1
35935.78517,27265.92921,6.021979,1
35746.69925,30089.13441,13.6514175,1
38794.05153,27097.78266,3.320777,1
38428.26226,27156.86474,13.3112185,1
36897.37541,29218.02215,1.602895,1
37565.88358,26949.11369,3.7526315,1
37623.21592,27722.74261,5.424186,1
35633.55896,28106.98453,7.6377105,1
36234.13014,27180.77135,16.5413425,1
38898.05821,30957.38662,5.777468,1
38965.03826,29517.3615,11.774584,1
38306.64907,26911.01404,13.459418,1
38208.78372,30217.90649,5.5731115,1
37671.2078,30203.34572,15.2921225,1
34535.15582,26988.96997,8.648448,1
34743.3764,29575.57403,7.781032,1
34518.48485,30915.22906,5.917908,1
35809.11255,27250.81316,7.110209,1
37578.9375,27009.49891,6.904108,1
38247.46708,30151.06205,7.92809,1
34381.46474,30844.08569,13.248155,1
34613.78661,27346.06672,1.7379655,1
38871.9396,26747.36649,7.0440145,1
34279.49327,27359.10099,5.5998975,1
35699.80354,31168.83147,12.4855255,1
34423.88297,28790.47829,3.665768,1
37427.42812,30254.33327,13.5825535,1
37419.07654,27510.80869,10.725122,1
37650.30224,28259.78115,13.4669815,1
34905.64744,29521.78538,13.6105945,1
38411.41637,28864.71374,10.5240805,1
35785.75046,29056.20986,21.5154325,1
35429.5374,30445.8508,12.804435,1
35746.8992,28861.5056,3.657275,1
34963.32984,27387.51912,5.432419,1
35908.37043,29558.44429,1.672235,1
38072.70617,28885.60327,15.8745885,1
36090.20458,31410.88657,19.9484205,1
36032.91857,28657.24302,7.6490145,1
39119.08993,28622.71035,10.4576185,1
37485.51745,29056.72045,9.1583325,1
35989.32215,28205.83888,7.346519,1
37529.33886,31455.83633,13.4834585,1
37866.23872,28813.8137,4.1496755,1
35274.88587,28251.91699,6.383241,1
38614.97741,27125.81153,8.7806565,1
38109.47576,29553.46875,18.258347,1
34414.6209,27026.05382,10.717292,1
35748.43097,28797.35157,9.5325505,1
38390.018,27202.55534,13.7756515,1
38593.16487,31381.45452,2.1850335,1
38451.93499,27084.91266,17.0975575,1
38631.98746,31166.30345,6.432042,1
37025.93326,27631.22567,10.3175835,1
39119.47919,31535.3383,17.201322,1
34930.57347,28506.43692,10.1492195,1
34501.12485,27928.62985,11.423813,1
35151.17674,31165.93572,22.844491,1
38021.57939,29182.65574,14.2298245,1
35300.99021,28174.0377,11.2801555,1
34497.72203,30885.50778,6.8772145,1
36340.02579,27894.98802,9.702371,1
38672.03843,31117.11899,6.032614,1
34651.1061,26816.07299,5.612469,1
39087.2478,28027.14864,5.61585,1
37523.7617,27267.41804,5.946847,1
36919.54492,30760.37406,15.6995805,1
34401.06716,27050.11932,16.4707095,1
37314.95192,27119.87378,5.1594045,1
38521.88941,27902.4683,5.03788,1
34255.3598,27533.01213,2.7298065,1
36181.44668,28544.27238,8.16063,1
38990.57854,29473.95602,20.9360665,1
37212.38411,31457.65019,5.318435,1
35167.32999,31177.33644,3.150695,1
36598.82686,31283.84622,24.354184,1
34958.95229,29033.00654,18.202818,1
38305.27795,26957.35809,7.2237675,1
38041.28172,27386.81923,3.8911615,1
34877.00806,30960.08955,1.9487875,1
36125.03185,27260.17878,1.4265855,1
36250.40121,31300.47788,14.6451895,1
38557.2165,31115.66936,8.182818,1
37947.37612,31381.59738,3.4518755,1
34224.00322,27734.5754,12.3085055,1
35506.00088,29841.23774,23.8948555,1
35703.77756,28065.08402,9.625032,1
36051.41054,27100.27137,16.207582,1
34685.22985,27809.93381,12.251484,1
38521.21455,27882.02875,7.507734,1
36587.22608,31341.2215,6.71731,1
34870.36316,26774.68482,6.015909,1
34202.74057,27892.01739,5.734853,1
34852.40331,29525.76128,4.6459595,1
34302.7661,28151.67537,19.168479,1
38796.91862,27918.78582,7.9002485,1
34845.01231,30942.18317,5.1559825,1
37365.53243,31094.98154,9.347874,1
38481.41712,30169.13983,8.8762205,1
34340.40687,27167.51747,4.9289265,1
36021.59285,28563.43546,9.923554,1
36801.27021,29201.11553,14.2023895,1
35716.23877,27157.27002,9.245979,1
37237.79229,31409.40126,5.171986,1
36091.45788,28495.46103,3.692571,1
36661.99352,29122.36154,3.5734665,1
34376.79094,28783.79782,4.347703,1
36151.31111,31276.76222,13.867873,1
37713.82598,28425.0729,14.623491,1
35579.81501,28179.85775,3.9288595,1
35497.38863,31404.57746,8.761413,1
36092.20774,28562.45898,14.449063,1
38970.88334,29488.20615,15.266401,1
35496.63176,27164.2004,3.092065,1
35519.57616,28129.82,4.232741,1
37991.15471,27382.24184,13.542585,1
34844.66587,27018.58595,15.265856,1
38147.12015,29682.02847,4.9269905,1
37874.27966,28968.0706,14.950066,1
35872.73633,28774.7357,11.3998525,1
37983.66367,27674.45612,9.1505755,1
34830.80149,28460.66594,8.981589,1
36044.72645,28487.82362,23.374629,1
35858.86469,31271.04572,19.8034925,1
36601.53693,29218.87905,9.7164115,1
36016.45117,28568.36467,11.4219095,1
36046.66888,29190.78583,6.682765,1
38202.33526,30199.23609,5.218399,1
37769.69453,30871.11479,6.6941375,1
38568.7458,27840.91015,16.4852295,1
36178.66161,29195.95957,10.0662975,1
34297.92803,27268.46249,7.478516,1
38011.90325,27674.52047,8.6094765,1
38910.00532,31156.77006,10.40795,1
38222.23755,30411.82697,6.7454925,1
39081.7027,27012.97661,11.6253835,1
35525.45681,29780.39903,16.5430245,1
34857.81983,29538.68124,4.051254,1
36298.68232,28393.81085,5.316349,1
38245.69254,26918.61927,4.4908485,1
36041.29519,31246.7695,7.649285,1
34259.59099,27899.97971,16.6917095,1
38260.3104,30262.5992,4.300161,1
37177.51764,29331.82641,4.0044335,1
37183.10556,27581.12897,7.1444845,1
38252.35522,31257.97038,19.786528,1
38234.98446,27698.65745,7.838957,1
36113.10616,28493.88996,2.5976135,1
37064.29533,29297.34019,11.2126575,1
35507.13274,28115.85196,15.5628555,1
35996.72743,28636.16956,5.8837215,1
36559.61501,27165.50729,10.4692545,1
34480.95827,27906.96542,11.1821265,1
35183.15471,31141.39883,16.2915845,1
34901.2521,28508.06509,4.6492625,1
35090.81293,28365.491,3.155848,1
39100.45885,31549.87052,6.0387865,1
34452.89371,31568.49095,11.05735,1
38340.53367,29911.99197,21.2555775,1
38828.06109,30175.7632,12.346886,1
39080.04235,28070.5505,2.710588,1
35327.24091,26963.33164,22.160181,1
37229.90848,27098.22188,5.4853925,1
36182.98558,29285.0415,14.207227,1
38364.34212,27769.08128,4.668019,1
35773.79259,27372.25319,20.8196775,1
36662.48633,27165.28768,8.765107,1
34387.61321,31007.63858,13.7875345,1
36986.08937,27658.49931,8.280328,1
36269.2395,28450.47921,5.598529,1
36545.62193,28151.43611,16.89451,1
36972.97473,26733.5234,17.5093875,1
35431.98317,30392.08895,10.444972,1
38860.22813,31599.80121,5.644767,1
35281.45214,31200.26657,8.947373,1
37994.86092,29253.78834,12.169793,1
34431.13475,27403.58661,10.9920775,1
38117.70951,26940.40327,9.3793955,1
38990.27855,26678.63858,6.589386,1
34348.70486,27215.44324,11.089703,1
37217.94348,27451.38205,7.0377265,1
37708.85582,27430.15696,1.989356,1
37746.48232,30893.65929,9.8797135,1
35923.92734,27213.73118,9.408707,1
37672.42541,27891.37108,6.2164695,1
38865.25551,31375.64161,7.908444,1
36460.8855,27803.29442,3.992358,1
37520.54105,27337.33852,9.6505085,1
35109.0978,31018.58955,10.670177,1
36452.70896,29197.41821,2.453534,1
36604.35769,27070.01096,5.4279375,1
34530.51046,29965.58955,6.913145,1
37480.02242,29505.51256,11.0518015,1
37935.85396,28940.30779,13.3788485,1
38174.54566,29768.82866,8.0479715,1
38353.16628,30171.32855,15.152008,1
37965.92518,27675.65408,7.3689665,1
38250.7735,26915.73429,4.094397,1
34324.53219,27188.20705,9.154611,1
35678.40518,28053.31008,6.0563975,1
35854.66568,31303.58061,2.647538,1
38596.71044,29722.12039,17.5988545,1
37886.64809,28988.18898,3.562187,1
36159.09137,29165.19934,4.9599675,1
38848.77021,27943.35664,11.3127615,1
39077.67509,28029.51228,3.9284925,1
37139.52692,29470.13375,24.6770695,1
36260.35955,31540.24435,12.651643,1
37379.52551,27348.49646,3.8903085,1
35548.45117,27506.4419,6.1381845,1
36195.4896,31241.61366,4.527715,1
35876.37117,28779.31497,15.154344,1
34929.93079,26765.29428,10.9086945,1
34928.82748,28497.8944,4.997352,1
34755.2877,29551.6067,4.377728,1
36093.18246,31410.14748,8.554983,1
35018.59842,31340.93578,8.2986205,1
37584.28265,26749.53918,14.5989305,1
38619.32981,31050.1675,16.390446,1
35389.22225,30578.20775,6.4659335,1
34637.94138,30839.44757,5.4583475,1
36531.42901,27170.25609,7.183751,1
34499.92514,31067.08839,7.6413635,1
37365.08619,31421.82326,7.75837,1
36005.61814,28640.0597,8.9469745,1
35203.39618,27298.17488,17.148572,1
38343.68647,27143.92325,6.8791885,1
37277.95032,31418.0348,20.5682725,1
35826.56895,27379.33895,10.410165,1
37704.04619,27450.13413,4.6770475,1
34833.15447,30452.32067,4.7234115,1
35787.48217,27153.13349,21.46791,1
36668.74548,30397.2091,5.44126,1
37374.52317,26902.97672,7.402684,1
36399.16847,29206.23931,5.5254855,1
37151.06347,27406.99295,7.5740595,1
38497.13466,30293.01311,17.13622,1
35947.06456,28657.02516,18.4032435,1
35507.71832,29047.76363,15.147461,1
36899.24273,31462.63111,11.2325725,1
38917.22855,31159.6444,16.7510005,1
35683.28618,27240.23718,3.739097,1
35721.13756,31223.58946,7.26029,1
38184.40396,27736.14648,4.1708455,1
34197.25971,27896.51803,6.3739555,1
38266.17327,28861.80909,16.2592935,1
35591.95481,31217.70518,11.6950395,1
37928.43428,27826.7886,6.326617,1
35921.10308,27229.10779,9.778879,1
37214.63366,27464.17179,7.045115,1
34213.75565,29257.22686,6.656517,1
38938.12697,31411.21148,2.4962885,1
37517.42756,27028.86919,8.9143115,1
34290.13349,27368.73079,2.4641195,1
38755.25024,30626.98154,8.001763,1
38053.08959,29297.97573,2.8181905,1
38275.45313,28874.67921,6.258526,1
37570.43242,30960.55018,20.0151425,1
34768.89515,28395.63897,18.851105,1
38554.13858,27863.06188,2.21021,1
34841.9737,31591.03194,5.6031535,1
34556.47919,26977.81379,5.048544,1
34459.90985,31209.04309,6.739229,1
35530.62341,31423.72627,5.0394855,1
36622.94243,27092.34298,3.5008445,1
37593.27328,27032.55575,6.301988,1
35298.73,27273.47735,4.5209965,1
35917.50041,28701.18225,7.753075,1
34748.82146,29576.40953,6.64334,1
38062.13018,27318.68416,18.7790365,1
36907.86212,27733.32034,13.8853445,1
34280.15023,27988.30628,2.9162915,1
35560.459,27268.89446,11.6294155,1
35243.85419,30834.95583,20.245302,1
37853.88107,28692.3023,5.663498,1
34181.2279,29222.07116,11.5842,1
36857.19586,31457.00037,9.250446,1
36997.2617,29195.84363,3.988737,1
38909.28764,26973.00427,18.861723,1
38812.42556,27659.38313,11.3163715,1
34837.97113,29548.62355,6.467488,1
38055.44972,29493.2031,16.5494285,1
34586.26833,29754.74993,6.6184055,1
38148.43418,30886.80391,8.068169,1
35187.91778,27330.14922,9.0658165,1
38116.68471,29604.83117,18.696624,1
37950.71459,29064.55956,5.944173,1
34208.15346,30814.77508,10.760212,1
35344.56171,27304.89641,4.7147615,1
37141.9549,30991.72471,6.469745,1
34524.60839,30184.06119,4.763978,1
38154.43265,30196.76166,10.351974,1
37164.47448,27617.15584,21.630501,1
36601.65113,31338.34716,12.081669,1
38281.10177,28905.26278,10.3777,1
38078.62976,29454.53402,18.9258135,1
39045.47938,27048.07158,9.3647245,1
36059.51922,27841.01732,8.3013345,1
38847.47057,27066.87419,12.381776,1
36478.54911,27227.32787,2.7493445,1
38596.56044,28001.61374,4.678476,1
37305.43643,27514.59516,17.2857055,1
38441.53755,31002.33989,16.9594045,1
34303.53736,27334.46957,7.542074,1
38520.90743,31078.4285,17.0801435,1
35920.67462,27250.565,2.076696,1
34717.67547,27181.91034,12.9140605,1
37977.95793,29234.20921,2.532906,1
37024.71926,29206.86584,3.3070525,1
38136.29777,27715.54442,2.326278,1
35173.21778,28324.59026,1.4618145,1
35630.51684,31247.18731,6.865282,1
39070.52686,28004.588,11.59884,1
36682.47075,30983.23742,4.2951265,1
37715.02921,28163.04941,9.0422965,1
34412.018,27068.05963,5.9120525,1
36778.05097,27315.50632,11.692536,1
38474.25098,30806.89478,12.1550875,1
38588.47317,29186.35481,3.352746,1
35849.92753,31361.76997,10.8898415,1
38468.80229,27183.09578,6.2673535,1
36097.52784,28541.1713,11.1333735,1
37211.55937,31686.87635,10.169585,1
36603.35078,29214.46581,7.5037555,1
36081.98159,28534.94608,6.4640535,1
38613.40985,27169.15453,14.2613785,1
37563.39124,26821.80903,14.6723185,1
38171.9355,28855.72837,17.7241645,1
38107.5655,29555.71819,7.4079945,1
34442.46772,26848.40792,6.345923,1
38321.78466,30111.60391,10.6905455,1
34554.59748,29734.39603,2.8792485,1
35253.93386,30854.07971,21.3472795,1
34476.71655,26820.30043,3.608877,1
34656.15839,26835.95561,7.614676,1
34488.02448,28737.64659,17.2842825,1
34734.83914,31659.55802,4.216886,1
34733.6895,29577.89133,5.2492655,1
34555.22589,27037.90265,6.823119,1
34768.69157,28451.33437,15.0063985,1
34497.21144,26885.40063,6.370243,1
37616.46408,27441.65408,16.4052235,1
38008.38261,26886.59321,8.8210925,1
38912.47975,30969.39082,8.4559665,1
37211.2808,29146.07007,8.182561,1
34986.27776,31317.91287,3.664371,1
36361.40988,27228.75971,4.7581715,1
36241.96399,31303.17356,10.1829365,1
37901.95145,28713.10607,9.8438675,1
35533.70122,28150.16677,4.7159855,1
38842.1397,31262.46575,1.8659645,1
36483.47282,27716.98504,5.1253965,1
38956.80099,31466.066,5.792953,1
36065.30359,29180.33492,5.683452,1
35880.5201,31241.94934,11.4852755,1
36560.04347,31065.90295,13.202672,1
38872.70373,31364.15162,11.8555785,1
35777.35606,30759.56711,6.8584655,1
36409.34092,31260.89105,3.2770385,1
38009.16464,27711.63814,4.5259695,1
38170.30019,30196.64384,14.3925555,1
34337.70042,27231.7321,12.207603,1
36817.13424,30438.75615,8.3427525,1
38484.3021,28787.21305,9.095859,1
35975.17556,29496.04702,20.056467,1
36036.06072,29459.83985,10.385626,1
36305.56636,29267.04936,9.4935985,1
36638.12435,29186.20844,19.2240075,1
34917.416,26690.53748,2.2643885,1
35785.78965,30258.70006,10.440971,1
38971.12249,30999.66199,11.8109445,1
38466.34225,30985.07981,23.048935,1
35266.55933,31108.40331,4.285056,1
34218.02966,27393.81044,19.4429095,1
37500.49953,31425.50093,3.9762725,1
35499.87383,27227.55812,22.289109,1
34749.91412,27119.58994,12.140635,1
34414.29962,31567.69828,3.9662475,1
38295.35892,27764.5253,3.8024575,1
36202.52364,29988.47686,4.4129915,1
34472.77107,27879.57397,12.5484995,1
38145.59915,29544.06394,8.128737,1
38390.23223,30153.53648,12.477962,1
37884.88419,28685.86274,18.022336,1
37765.5098,28996.2263,5.958706,1
37865.24972,28839.88938,6.244711,1
35312.5195,28225.91433,13.350799,1
34779.02126,27035.52111,8.1959815,1
35855.15848,27256.21365,2.3404355,1
36259.34551,31287.13462,1.8926295,1
39160.9654,30307.17398,10.953777,1
38378.25658,28843.76524,4.479435,1
37257.05541,29075.00521,6.727917,1
